,SetPt,Tevl,Tprodmax,Tamb,TOA
9:25:00 AM,0.00,0.09,2.987762451,68.7,71.8
9:30:00 AM,0.00,-1.12,2.987762451,68.9,75.4
9:35:00 AM,0.00,-1.82,2.987762451,68.9,75.4
9:40:00 AM,0.00,-2.34,2.007129669,68.9,75.4
9:45:00 AM,0.00,-1.40,2.007129669,69.3,77.2
9:50:00 AM,0.00,0.51,2.007129669,69.3,77.2
9:55:00 AM,0.00,1.26,2.007129669,69.3,77.2
10:00:00 AM,0.00,-0.56,2.007129669,69.4,78.1
10:05:00 AM,0.00,-0.89,2.007129669,69.4,78.1
10:10:00 AM,0.00,0.98,2.007129669,69.4,78.1
10:15:00 AM,0.00,0.47,2.007129669,69.8,77.9
10:20:00 AM,0.00,-1.50,2.007129669,69.8,77.9
10:25:00 AM,0.00,0.47,2.007129669,69.8,77.9
10:30:01 AM,0.00,1.07,2.007129669,70.2,80.4
10:35:00 AM,0.00,-0.05,2.007129669,70.2,80.4
10:40:00 AM,0.00,-1.31,2.007129669,70.2,80.4
10:45:00 AM,0.00,0.47,0.979797363,70.5,81.9
10:50:00 AM,0.00,0.93,0.979797363,70.5,81.9
10:55:00 AM,0.00,-0.84,0.979797363,70.5,81.9
11:00:00 AM,0.00,0.47,0.979797363,70.5,80.4
11:05:00 AM,0.00,0.28,0.979797363,70.5,80.4
11:10:01 AM,0.00,-0.47,0.979797363,70.5,80.4
11:15:00 AM,0.00,0.37,0.979797363,70.5,82.2
11:20:00 AM,0.00,0.09,0.979797363,70.5,82.2
11:25:01 AM,0.00,0.00,0.979797363,70.5,82.2
11:30:00 AM,0.00,0.28,0.979797363,70.5,82.9
11:35:00 AM,0.00,-0.14,0.979797363,70.5,82.9
11:40:00 AM,0.00,-0.19,0.979797363,70.5,82.9
11:45:00 AM,0.00,0.37,0.979797363,70.7,84.2
11:50:00 AM,0.00,-0.14,0.979797363,70.7,84.2
11:55:00 AM,0.00,0.14,0.979797363,70.7,84.2
12:00:00 PM,0.00,-0.09,0.979797363,70.7,86.2
12:05:00 PM,0.00,-0.33,0.979797363,70.7,86.2
12:10:00 PM,0.00,-1.73,0.979797363,70.7,86.2
12:15:00 PM,0.00,-0.75,0.979797363,70.9,86.2
12:20:00 PM,0.00,0.98,0.979797363,70.9,86.2
12:25:00 PM,0.00,1.21,0.979797363,70.9,86.2
12:30:00 PM,0.00,0.23,0.979797363,71.1,87.3
12:35:00 PM,0.00,-2.34,0.979797363,71.1,87.3
12:40:01 PM,0.00,-1.21,0.979797363,71.1,87.3
12:45:00 PM,0.00,0.47,0.979797363,71.4,85.6
12:50:00 PM,0.00,1.73,0.979797363,71.4,85.6
12:55:01 PM,0.00,0.09,0.979797363,71.4,85.6
1:00:00 PM,0.00,-1.73,0.979797363,71.6,88.2
1:05:00 PM,0.00,0.28,0.979797363,71.6,88.2
1:10:00 PM,0.00,1.26,0.979797363,71.6,88.2
1:15:00 PM,0.00,-0.79,0.979797363,71.8,90.5
1:20:00 PM,0.00,0.00,0.979797363,71.8,90.5
1:25:01 PM,0.00,1.03,0.979797363,71.8,90.5
1:30:00 PM,0.00,-1.03,0.979797363,72,84.9
1:35:00 PM,0.00,0.28,0.979797363,72,84.9
1:40:00 PM,0.00,0.47,0.979797363,72,84.9
1:45:00 PM,0.00,-0.65,0.979797363,72.1,85.6
1:50:00 PM,0.00,0.47,0.979797363,72.1,85.6
1:55:00 PM,0.00,0.47,0.979797363,72.1,85.6
2:00:00 PM,0.00,-0.65,0.979797363,72.3,86.4
2:05:00 PM,0.00,0.09,0.979797363,72.3,86.4
2:10:00 PM,0.00,1.03,0.979797363,72.3,86.4
2:15:00 PM,0.00,1.59,0.979797363,72.5,90.3
2:20:00 PM,0.00,1.07,0.979797363,72.5,90.3
2:25:01 PM,0.00,2.19,0.979797363,72.5,90.3
2:30:00 PM,0.00,0.09,0.979797363,72.9,91
2:35:00 PM,0.00,2.29,0.979797363,72.9,91
2:40:00 PM,0.00,8.31,0.979797363,72.9,91
2:45:00 PM,0.00,15.78,0.979797363,73,89.8
2:50:00 PM,0.00,24.47,0.979797363,73,89.8
2:55:01 PM,0.00,34.13,2.007129669,73,89.8
3:00:00 PM,0.00,39.69,2.007129669,73.4,91.4
3:05:00 PM,0.00,19.43,2.987762451,73.4,91.4
3:10:00 PM,0.00,5.00,2.987762451,73.4,91.4
3:15:00 PM,0.00,3.78,2.987762451,73.4,89.1
3:20:00 PM,0.00,3.13,4.015090942,73.4,89.1
3:25:00 PM,0.00,0.51,4.015090942,73.4,89.1
3:30:00 PM,0.00,0.98,4.015090942,73.6,87.4
3:35:00 PM,0.00,1.07,4.015090942,73.6,87.4
3:40:00 PM,0.00,0.09,4.015090942,73.6,87.4
3:45:01 PM,0.00,-1.03,2.987762451,73.8,88.3
3:50:00 PM,0.00,-0.61,2.987762451,73.8,88.3
3:55:00 PM,0.00,1.26,2.987762451,73.8,88.3
4:00:00 PM,0.00,1.45,2.987762451,73.9,89.1
4:05:00 PM,0.00,-0.61,2.987762451,73.9,89.1
4:10:00 PM,0.00,-1.12,2.987762451,73.9,89.1
4:15:00 PM,0.00,-1.45,2.007129669,73.9,88
4:20:00 PM,0.00,0.28,2.007129669,73.9,88
4:25:01 PM,0.00,1.45,2.007129669,73.9,88
4:30:00 PM,0.00,0.89,2.007129669,74.1,88
4:35:00 PM,0.00,-0.70,2.007129669,74.1,88
4:40:00 PM,0.00,-1.54,2.007129669,74.1,88
4:45:00 PM,0.00,-0.42,2.007129669,74.1,86.7
4:50:00 PM,0.00,1.21,2.007129669,74.1,86.7
4:55:00 PM,0.00,0.51,2.007129669,74.1,86.7
5:00:00 PM,0.00,-1.31,2.007129669,74.3,86.9
5:05:00 PM,0.00,0.09,2.007129669,74.3,86.9
5:10:00 PM,0.00,1.03,2.007129669,74.3,86.9
5:15:00 PM,0.00,0.61,2.007129669,74.3,85.8
5:20:01 PM,0.00,-1.45,0.979797363,74.3,85.8
5:25:00 PM,0.00,-0.23,0.979797363,74.3,85.8
5:30:00 PM,0.00,1.17,0.979797363,74.3,87.3
5:35:00 PM,0.00,0.70,0.979797363,74.3,87.3
5:40:00 PM,0.00,-1.12,0.979797363,74.3,87.3
5:45:00 PM,0.00,-0.84,0.979797363,74.5,87.6
5:50:00 PM,0.00,0.89,0.979797363,74.5,87.6
5:55:00 PM,0.00,0.28,0.979797363,74.5,87.6
6:00:00 PM,0.00,0.14,0.979797363,74.5,88.2
6:05:00 PM,0.00,-0.19,0.979797363,74.5,88.2
6:10:00 PM,0.00,-1.92,0.979797363,74.5,88.2
6:15:00 PM,0.00,-0.93,0.979797363,74.5,85.1
6:20:00 PM,0.00,0.75,0.979797363,74.5,85.1
6:25:01 PM,0.00,1.45,0.979797363,74.5,85.1
6:30:01 PM,0.00,0.14,0.979797363,74.5,82.9
6:35:00 PM,0.00,-1.96,0.979797363,74.5,82.9
6:40:00 PM,0.00,-0.14,0.979797363,74.5,82.9
6:45:01 PM,0.00,1.26,0.979797363,74.3,80.8
6:50:00 PM,0.00,1.68,0.979797363,74.3,80.8
6:55:00 PM,0.00,0.51,0.979797363,74.3,80.8
7:00:00 PM,0.00,-0.84,0.979797363,74.1,80.6
7:05:00 PM,0.00,-1.96,0.979797363,74.1,80.6
7:10:00 PM,0.00,-0.14,0.979797363,74.1,80.6
7:15:00 PM,0.00,1.03,0.979797363,73.9,79.3
7:20:00 PM,0.00,-0.33,0.979797363,73.9,79.3
7:25:00 PM,0.00,-0.79,0.979797363,73.9,79.3
7:30:00 PM,0.00,0.51,0.979797363,73.8,77.9
7:35:00 PM,0.00,1.03,0.979797363,73.8,77.9
7:40:00 PM,0.00,-0.70,0.979797363,73.8,77.9
7:45:00 PM,0.00,-0.84,0.979797363,73.6,76.8
7:50:00 PM,0.00,0.79,0.979797363,73.6,76.8
7:55:00 PM,0.00,0.28,0.979797363,73.6,76.8
8:00:00 PM,0.00,-1.03,0.979797363,73.2,75.6
8:05:00 PM,0.00,0.47,0.979797363,73.2,75.6
8:10:00 PM,0.00,0.23,0.979797363,73.2,75.6
8:15:00 PM,0.00,-0.51,0.979797363,73,74.7
8:20:00 PM,0.00,0.37,0.979797363,73,74.7
8:25:00 PM,0.00,0.09,0.979797363,73,74.7
8:30:00 PM,0.00,-0.33,0.979797363,72.9,73.6
8:35:00 PM,0.00,2.19,0.979797363,72.9,73.6
8:40:00 PM,0.00,8.22,0.979797363,72.9,73.6
8:45:00 PM,0.00,15.78,0.979797363,72.7,72.5
8:50:00 PM,0.00,25.68,0.979797363,72.7,72.5
8:55:00 PM,0.00,35.21,0.979797363,72.7,72.5
9:00:00 PM,0.00,38.66,2.007129669,72.3,72
9:05:00 PM,0.00,8.87,2.007129669,72.3,72
9:10:00 PM,0.00,2.99,2.007129669,72.3,72
9:15:00 PM,0.00,0.09,2.007129669,72.1,70.9
9:20:00 PM,0.00,-2.48,2.007129669,72.1,70.9
9:25:00 PM,0.00,-3.32,2.007129669,72.1,70.9
9:30:00 PM,0.00,-0.89,2.007129669,72,69.8
9:35:00 PM,0.00,0.89,2.007129669,72,69.8
9:40:00 PM,0.00,1.21,2.007129669,72,69.8
9:45:00 PM,0.00,-1.31,2.007129669,71.8,68.9
9:50:01 PM,0.00,-0.93,2.007129669,71.8,68.9
9:55:00 PM,0.00,0.84,2.007129669,71.8,68.9
10:00:00 PM,0.00,0.65,2.007129669,71.4,68.5
10:05:00 PM,0.00,-0.42,2.007129669,71.4,68.5
10:10:00 PM,0.00,0.00,2.007129669,71.4,68.5
10:15:00 PM,0.00,-0.70,2.007129669,71.1,68.5
10:20:00 PM,0.00,0.19,2.007129669,71.1,68.5
10:25:00 PM,0.00,0.37,2.007129669,71.1,68.5
10:30:00 PM,0.00,0.05,2.007129669,70.9,68.4
10:35:00 PM,0.00,-1.21,0.979797363,70.9,68.4
10:40:00 PM,0.00,0.84,0.979797363,70.9,68.4
10:45:00 PM,0.00,-0.05,0.979797363,70.7,68.2
10:50:00 PM,0.00,-0.51,0.979797363,70.7,68.2
10:55:00 PM,0.00,0.51,0.979797363,70.7,68.2
11:00:00 PM,0.00,-0.42,0.979797363,70.5,68.4
11:05:00 PM,0.00,0.09,0.979797363,70.5,68.4
11:10:00 PM,0.00,0.70,0.979797363,70.5,68.4
11:15:00 PM,0.00,-0.79,0.979797363,70.3,68.4
11:20:00 PM,0.00,-0.14,0.979797363,70.3,68.4
11:25:00 PM,0.00,0.84,0.979797363,70.3,68.4
11:30:00 PM,0.00,0.28,0.979797363,70,68
11:35:00 PM,0.00,-1.54,0.979797363,70,68
11:40:00 PM,0.00,0.19,0.979797363,70,68
11:45:00 PM,0.00,0.89,0.979797363,69.8,67.8
11:50:00 PM,0.00,0.23,0.979797363,69.8,67.8
11:55:00 PM,0.00,-1.36,0.979797363,69.8,67.8
12:00:00 AM,0.00,0.09,0.979797363,69.4,67.5
12:05:00 AM,0.00,1.03,0.979797363,69.4,67.5
12:10:00 AM,0.00,0.37,0.979797363,69.4,67.5
12:15:00 AM,0.00,-0.65,0.979797363,69.1,67.3
12:20:00 AM,0.00,-0.51,0.979797363,69.1,67.3
12:25:00 AM,0.00,0.28,0.979797363,69.1,67.3
12:30:00 AM,0.00,0.37,0.979797363,68.7,67.1
12:35:00 AM,0.00,-0.33,0.979797363,68.7,67.1
12:40:00 AM,0.00,-0.93,0.979797363,68.7,67.1
12:45:00 AM,0.00,0.65,0.979797363,68.4,67.3
12:50:00 AM,0.00,1.17,0.979797363,68.4,67.3
12:55:00 AM,0.00,-0.05,0.979797363,68.4,67.3
1:00:00 AM,0.00,-1.96,0.979797363,68,67.1
1:05:00 AM,0.00,-0.61,0.979797363,68,67.1
1:10:00 AM,0.00,0.89,0.979797363,68,67.1
1:15:00 AM,0.00,1.73,0.979797363,67.8,67.1
1:20:00 AM,0.00,0.00,0.979797363,67.8,67.1
1:25:00 AM,0.00,-0.70,0.979797363,67.8,67.1
1:30:00 AM,0.00,-0.70,0.979797363,67.6,67.1
1:35:00 AM,0.00,0.47,0.979797363,67.6,67.1
1:40:00 AM,0.00,1.03,0.979797363,67.6,67.1
1:45:00 AM,0.00,-0.93,0.979797363,67.3,66.9
1:50:00 AM,0.00,-1.12,0.979797363,67.3,66.9
1:55:00 AM,0.00,0.65,0.979797363,67.3,66.9
2:00:00 AM,0.00,1.45,0.979797363,67.1,66.6
2:05:00 AM,0.00,-0.33,0.979797363,67.1,66.6
2:10:00 AM,0.00,-1.82,0.979797363,67.1,66.6
2:15:00 AM,0.00,0.19,0.979797363,66.9,66.4
2:20:00 AM,0.00,1.31,0.979797363,66.9,66.4
2:25:00 AM,0.00,1.31,0.979797363,66.9,66.4
2:30:00 AM,0.00,0.89,0.979797363,66.7,66.4
2:35:00 AM,0.00,2.80,0.979797363,66.7,66.4
2:40:00 AM,0.00,8.68,0.979797363,66.7,66.4
2:45:00 AM,0.00,16.53,0.979797363,66.4,65.7
2:50:00 AM,0.00,26.85,0.979797363,66.4,65.7
2:55:00 AM,0.00,36.47,2.007129669,66.4,65.7
3:00:00 AM,0.00,38.57,2.007129669,66.2,65.3
3:05:00 AM,0.00,7.52,2.007129669,66.2,65.3
3:10:00 AM,0.00,4.30,2.987762451,66.2,65.3
3:15:00 AM,0.00,2.80,2.987762451,66,65.5
3:20:00 AM,0.00,0.14,2.987762451,66,65.5
3:25:01 AM,0.00,-0.23,2.987762451,66,65.5
3:30:00 AM,0.00,-0.75,2.987762451,66,64.9
3:35:00 AM,0.00,-0.93,2.987762451,66,64.9
3:40:00 AM,0.00,-2.01,2.007129669,66,64.9
3:45:00 AM,0.00,-2.57,2.007129669,65.8,64.2
3:50:01 AM,0.00,-0.47,2.007129669,65.8,64.2
3:55:01 AM,0.00,1.07,2.007129669,65.8,64.2
4:00:00 AM,0.00,1.68,2.007129669,65.7,64.4
4:05:00 AM,0.00,-0.42,2.007129669,65.7,64.4
4:10:00 AM,0.00,-1.73,2.007129669,65.7,64.4
4:15:00 AM,0.00,0.23,2.007129669,65.5,64
4:20:00 AM,0.00,1.26,2.007129669,65.5,64
4:25:00 AM,0.00,0.84,2.007129669,65.5,64
4:30:00 AM,0.00,-0.65,2.007129669,65.3,63.7
4:35:00 AM,0.00,-1.78,2.007129669,65.3,63.7
4:40:00 AM,0.00,-0.05,0.979797363,65.3,63.7
4:45:00 AM,0.00,1.26,0.979797363,65.1,63.1
4:50:00 AM,0.00,1.17,0.979797363,65.1,63.1
4:55:00 AM,0.00,0.98,0.979797363,65.1,63.1
5:00:00 AM,0.00,-0.51,0.979797363,65.1,63
5:05:00 AM,0.00,-1.73,0.979797363,65.1,63
5:10:00 AM,0.00,-1.40,0.979797363,65.1,63
5:15:00 AM,0.00,0.37,0.979797363,64.9,63
5:20:00 AM,0.00,1.45,0.979797363,64.9,63
5:25:00 AM,0.00,-0.14,0.979797363,64.9,63
5:30:00 AM,0.00,-0.56,0.979797363,64.8,63
5:35:00 AM,0.00,-0.79,0.979797363,64.8,63
5:40:00 AM,0.00,0.79,0.979797363,64.8,63
5:45:00 AM,0.00,-0.14,0.979797363,64.9,63
5:50:00 AM,0.00,-0.56,0.979797363,64.9,63
5:55:00 AM,0.00,0.70,0.979797363,64.9,63
6:00:01 AM,0.00,-0.33,0.979797363,65.1,63
6:05:00 AM,0.00,-0.33,0.979797363,65.1,63
6:10:00 AM,0.00,0.98,0.979797363,65.1,63
6:15:00 AM,0.00,-0.93,0.979797363,65.3,63.1
6:20:00 AM,0.00,-0.56,0.979797363,65.3,63.1
6:25:00 AM,0.00,0.89,0.979797363,65.3,63.1
6:30:00 AM,0.00,-0.09,0.979797363,65.7,63.5
6:35:00 AM,0.00,-0.70,0.979797363,65.7,63.5
6:40:00 AM,0.00,0.65,0.979797363,65.7,63.5
6:45:00 AM,0.00,0.47,0.979797363,65.8,63.3
6:50:00 AM,0.00,-0.05,0.979797363,65.8,63.3
6:55:00 AM,0.00,-0.84,0.979797363,65.8,63.3
7:00:00 AM,0.00,0.19,0.979797363,66.2,62.8
7:05:00 AM,0.00,-0.61,0.979797363,66.2,62.8
7:10:00 AM,0.00,-2.01,0.979797363,66.2,62.8
7:15:00 AM,0.00,-0.19,0.979797363,66.4,63
7:20:00 AM,0.00,1.21,0.979797363,66.4,63
7:25:01 AM,0.00,0.28,0.979797363,66.4,63
7:30:00 AM,0.00,-1.21,0.979797363,66.6,62.6
7:35:00 AM,0.00,0.47,0.979797363,66.6,62.6
7:40:00 AM,0.00,0.93,0.979797363,66.6,62.6
7:45:00 AM,0.00,-1.12,0.979797363,66.6,63
7:50:00 AM,0.00,-0.89,0.979797363,66.6,63
7:55:00 AM,0.00,0.75,0.979797363,66.6,63
8:00:00 AM,0.00,1.54,0.979797363,66.6,62.6
8:05:01 AM,0.00,0.47,0.979797363,66.6,62.6
8:10:00 AM,0.00,-0.23,0.979797363,66.6,62.6
8:15:00 AM,0.00,-1.64,0.979797363,66.7,63.1
8:20:00 AM,0.00,-1.03,0.979797363,66.7,63.1
8:25:00 AM,0.00,0.56,0.979797363,66.7,63.1
8:30:00 AM,0.00,1.26,0.979797363,66.9,63.3
8:35:00 AM,0.00,3.27,0.979797363,66.9,63.3
8:40:00 AM,0.00,9.06,0.979797363,66.9,63.3
8:45:00 AM,0.00,16.48,0.979797363,66.9,63.9
8:50:00 AM,0.00,26.06,0.979797363,66.9,63.9
8:55:00 AM,0.00,35.26,2.007129669,66.9,63.9
9:00:00 AM,0.00,37.68,2.007129669,67.1,64.4
9:05:00 AM,0.00,7.10,2.007129669,67.1,64.4
9:10:00 AM,0.00,1.40,2.007129669,67.1,64.4
9:15:00 AM,0.00,0.56,2.007129669,67.3,65.3
9:20:00 AM,0.00,0.05,2.007129669,67.3,65.3
9:25:00 AM,0.00,0.56,2.007129669,67.3,65.3
9:30:00 AM,0.00,0.28,2.007129669,67.5,63.5
9:35:00 AM,0.00,-1.12,2.007129669,67.5,63.5
9:40:00 AM,0.00,-1.78,2.007129669,67.5,63.5
9:45:00 AM,0.00,0.09,2.007129669,67.5,63
9:50:00 AM,0.00,1.54,2.007129669,67.5,63
9:55:00 AM,0.00,1.82,2.007129669,67.5,63
10:00:00 AM,0.00,-0.56,2.007129669,67.5,62.6
10:05:00 AM,0.00,-2.06,2.007129669,67.5,62.6
10:10:00 AM,0.00,-1.12,2.007129669,67.5,62.6
10:15:01 AM,0.00,0.56,2.007129669,67.5,63.3
10:20:00 AM,0.00,1.68,2.007129669,67.5,63.3
10:25:00 AM,0.00,0.56,2.007129669,67.5,63.3
10:30:00 AM,0.00,-0.79,2.007129669,67.5,63.1
10:35:00 AM,0.00,-1.31,2.007129669,67.5,63.1
10:40:00 AM,0.00,1.45,0.979797363,67.5,63.1
10:45:00 AM,0.00,-0.89,0.979797363,67.5,63.3
10:50:00 AM,0.00,-1.50,0.979797363,67.5,63.3
10:55:00 AM,0.00,-0.84,0.979797363,67.5,63.3
11:00:00 AM,0.00,0.61,0.979797363,67.5,64
11:05:00 AM,0.00,-0.09,0.979797363,67.5,64
11:10:00 AM,0.00,-0.47,0.979797363,67.5,64
11:15:00 AM,0.00,0.61,0.979797363,67.6,67.1
11:20:00 AM,0.00,-0.14,0.979797363,67.6,67.1
11:25:00 AM,0.00,-0.23,0.979797363,67.6,67.1
11:30:00 AM,0.00,0.47,0.979797363,67.8,69.8
11:35:00 AM,0.00,-0.05,0.979797363,67.8,69.8
11:40:00 AM,0.00,-0.14,0.979797363,67.8,69.8
11:45:00 AM,0.00,0.14,0.979797363,68,66.7
11:50:00 AM,0.00,0.19,0.979797363,68,66.7
11:55:00 AM,0.00,0.28,0.979797363,68,66.7
12:00:00 PM,0.00,-1.31,0.979797363,68.2,63.5
12:05:00 PM,0.00,0.28,0.979797363,68.2,63.5
12:10:00 PM,0.00,-1.54,0.979797363,68.2,63.5
12:15:00 PM,0.00,-1.12,0.979797363,68.2,62.2
12:20:00 PM,0.00,0.56,0.979797363,68.2,62.2
12:25:00 PM,0.00,1.17,0.979797363,68.2,62.2
12:30:00 PM,0.00,1.07,0.979797363,68.2,63.9
12:35:00 PM,0.00,-0.61,0.979797363,68.2,63.9
12:40:00 PM,0.00,-1.78,0.979797363,68.2,63.9
12:45:00 PM,0.00,-2.15,0.979797363,68.4,65.8
12:50:00 PM,0.00,0.09,0.979797363,68.4,65.8
12:55:00 PM,0.00,1.26,0.979797363,68.4,65.8
1:00:00 PM,0.00,0.65,0.979797363,68.4,67.3
1:05:00 PM,0.00,-1.21,0.979797363,68.4,67.3
1:10:00 PM,0.00,-0.23,0.979797363,68.4,67.3
1:15:00 PM,0.00,1.07,0.979797363,68.4,69.4
1:20:00 PM,0.00,-0.09,0.979797363,68.4,69.4
1:25:00 PM,0.00,-1.03,0.979797363,68.4,69.4
1:30:00 PM,0.00,0.28,0.979797363,68.5,73.2
1:35:00 PM,0.00,0.51,0.979797363,68.5,73.2
1:40:00 PM,0.00,-0.84,0.979797363,68.5,73.2
1:45:00 PM,0.00,0.09,0.979797363,68.7,72.1
1:50:00 PM,0.00,0.37,0.979797363,68.7,72.1
1:55:00 PM,0.00,-0.33,0.979797363,68.7,72.1
2:00:00 PM,0.00,-0.05,0.979797363,68.9,74.7
2:05:00 PM,0.00,0.09,0.979797363,68.9,74.7
2:10:00 PM,0.00,0.37,0.979797363,68.9,74.7
2:15:00 PM,0.00,0.23,0.979797363,69.3,76.8
2:20:00 PM,0.00,-1.21,0.979797363,69.3,76.8
2:25:00 PM,0.00,0.47,0.979797363,69.3,76.8
2:30:00 PM,0.00,1.17,0.979797363,69.6,73.4
2:35:00 PM,0.00,3.08,0.979797363,69.6,73.4
2:40:00 PM,0.00,9.06,0.979797363,69.6,73.4
2:45:00 PM,0.00,16.20,0.979797363,69.8,75.7
2:50:01 PM,0.00,26.01,0.979797363,69.8,75.7
2:55:00 PM,0.00,35.54,0.979797363,69.8,75.7
3:00:00 PM,0.00,39.22,2.007129669,70,75.7
3:05:00 PM,0.00,10.51,2.007129669,70,75.7
3:10:00 PM,0.00,3.64,2.987762451,70,75.7
3:15:00 PM,0.00,2.99,2.987762451,70,72.7
3:20:00 PM,0.00,0.37,2.987762451,70,72.7
3:25:00 PM,0.00,1.54,2.987762451,70,72.7
3:30:00 PM,0.00,-1.54,2.987762451,69.8,70.7
3:35:00 PM,0.00,-1.54,2.987762451,69.8,70.7
3:40:00 PM,0.00,-2.52,2.007129669,69.8,70.7
3:45:00 PM,0.00,-1.78,2.007129669,69.6,69.3
3:50:00 PM,0.00,0.28,2.007129669,69.6,69.3
3:55:00 PM,0.00,1.63,2.007129669,69.6,69.3
4:00:00 PM,0.00,-0.05,2.007129669,69.4,68
4:05:00 PM,0.00,-1.03,2.007129669,69.4,68
4:10:00 PM,0.00,0.61,2.007129669,69.4,68
4:15:00 PM,0.00,1.40,2.007129669,69.3,68.7
4:20:00 PM,0.00,-0.93,2.007129669,69.3,68.7
4:25:00 PM,0.00,-1.21,2.007129669,69.3,68.7
4:30:00 PM,0.00,0.75,2.007129669,69.3,68.5
4:35:00 PM,0.00,1.07,2.007129669,69.3,68.5
4:40:00 PM,0.00,-1.12,2.007129669,69.3,68.5
4:45:00 PM,0.00,-0.61,0.979797363,69.3,71.1
4:50:00 PM,0.00,1.07,0.979797363,69.3,71.1
4:55:00 PM,0.00,-0.09,0.979797363,69.3,71.1
5:00:00 PM,0.00,-0.93,0.979797363,69.1,71.8
5:05:00 PM,0.00,0.65,0.979797363,69.1,71.8
5:10:00 PM,0.00,0.19,0.979797363,69.1,71.8
5:15:00 PM,0.00,0.28,0.979797363,69.1,71.4
5:20:00 PM,0.00,-0.19,0.979797363,69.1,71.4
5:25:00 PM,0.00,-0.61,0.979797363,69.1,71.4
5:30:00 PM,0.00,0.51,0.979797363,69.1,72
5:35:00 PM,0.00,0.89,0.979797363,69.1,72
5:40:00 PM,0.00,-0.93,0.979797363,69.1,72
5:45:00 PM,0.00,-0.33,0.979797363,69.1,71.4
5:50:00 PM,0.00,0.14,0.979797363,69.1,71.4
5:55:01 PM,0.00,0.23,0.979797363,69.1,71.4
6:00:00 PM,0.00,0.51,0.979797363,69.1,69.6
6:05:00 PM,0.00,-0.47,0.979797363,69.1,69.6
6:10:00 PM,0.00,1.21,0.979797363,69.1,69.6
6:15:00 PM,0.00,-1.64,0.979797363,68.9,69.1
6:20:00 PM,0.00,-1.21,0.979797363,68.9,69.1
6:25:00 PM,0.00,-1.21,0.979797363,68.9,69.1
6:30:00 PM,0.00,0.70,0.979797363,68.9,68.9
6:35:00 PM,0.00,0.89,0.979797363,68.9,68.9
6:40:00 PM,0.00,-1.03,0.979797363,68.9,68.9
6:45:00 PM,0.00,-0.23,0.979797363,68.7,69.3
6:50:00 PM,0.00,1.26,0.979797363,68.7,69.3
6:55:00 PM,0.00,-0.33,0.979797363,68.7,69.3
7:00:00 PM,0.00,-0.93,0.979797363,68.9,69.3
7:05:00 PM,0.00,0.93,0.979797363,68.9,69.3
7:10:00 PM,0.00,1.07,0.979797363,68.9,69.3
7:15:00 PM,0.00,-0.65,0.979797363,68.9,69.1
7:20:00 PM,0.00,-1.36,0.979797363,68.9,69.1
7:25:00 PM,0.00,0.37,0.979797363,68.9,69.1
7:30:00 PM,0.00,1.17,0.979797363,68.9,68.5
7:35:00 PM,0.00,-0.33,0.979797363,68.9,68.5
7:40:00 PM,0.00,-1.12,0.979797363,68.9,68.5
7:45:00 PM,0.00,0.65,0.979797363,68.9,68.5
7:50:00 PM,0.00,0.14,0.979797363,68.9,68.5
7:55:00 PM,0.00,-0.47,0.979797363,68.9,68.5
8:00:00 PM,0.00,0.28,0.979797363,68.7,68.2
8:05:00 PM,0.00,-1.31,0.979797363,68.7,68.2
8:10:00 PM,0.00,-1.82,0.979797363,68.7,68.2
8:15:00 PM,0.00,0.09,0.979797363,68.7,67.3
8:20:00 PM,0.00,1.35,0.979797363,68.7,67.3
8:25:00 PM,0.00,1.26,0.979797363,68.7,67.3
8:30:00 PM,0.00,-1.12,0.979797363,68.7,66.7
8:35:00 PM,0.00,1.26,0.979797363,68.7,66.7
8:40:00 PM,0.00,7.52,0.979797363,68.7,66.7
8:45:00 PM,0.00,15.18,0.979797363,68.4,66
8:50:00 PM,0.00,24.89,0.979797363,68.4,66
8:55:00 PM,0.00,34.41,0.979797363,68.4,66
9:00:00 PM,0.00,38.52,0.979797363,68.4,65.5
9:05:00 PM,0.00,9.34,2.007129669,68.4,65.5
9:10:00 PM,0.00,2.80,2.007129669,68.4,65.5
9:15:00 PM,0.00,1.82,2.007129669,68.4,65.1
9:20:00 PM,0.00,1.45,2.007129669,68.4,65.1
9:25:01 PM,0.00,-1.12,2.007129669,68.4,65.1
9:30:00 PM,0.00,-0.79,2.007129669,68.2,64.8
9:35:00 PM,0.00,-2.10,2.007129669,68.2,64.8
9:40:00 PM,0.00,-1.96,2.007129669,68.2,64.8
9:45:00 PM,0.00,0.09,2.007129669,68,64.2
9:50:00 PM,0.00,1.49,2.007129669,68,64.2
9:55:00 PM,0.00,1.21,2.007129669,68,64.2
10:00:00 PM,0.00,-0.75,2.007129669,68,63.9
10:05:00 PM,0.00,-1.78,2.007129669,68,63.9
10:10:00 PM,0.00,0.09,0.979797363,68,63.9
10:15:00 PM,0.00,1.45,0.979797363,67.5,63.3
10:20:00 PM,0.00,1.03,0.979797363,67.5,63.3
10:25:00 PM,0.00,-1.87,0.979797363,67.5,63.3
10:30:01 PM,0.00,-0.47,0.979797363,67.5,62.4
10:35:00 PM,0.00,1.07,0.979797363,67.5,62.4
10:40:00 PM,0.00,0.28,0.979797363,67.5,62.4
10:45:00 PM,0.00,-1.12,0.979797363,67.3,61.5
10:50:00 PM,0.00,0.28,0.979797363,67.3,61.5
