,SetPt,Tevl,Tprodmax,,
4:05:00 PM,0.00,-2.76,2.01,73.9,89.1
4:10:00 PM,0.00,1.31,2.01,73.9,89.1
4:15:00 PM,0.00,0.14,2.01,73.9,88
4:20:00 PM,0.00,-0.56,2.01,73.9,88
4:25:01 PM,0.00,0.70,2.01,73.9,88
4:30:00 PM,0.00,0.14,2.01,74.1,88
4:35:00 PM,0.00,-1.59,2.01,74.1,88
4:40:00 PM,0.00,0.75,2.01,74.1,88
4:45:00 PM,0.00,0.28,2.01,74.1,86.7
4:50:00 PM,0.00,0.14,2.01,74.1,86.7
4:55:00 PM,0.00,-1.17,2.01,74.1,86.7
5:00:00 PM,0.00,0.98,2.01,74.3,86.9
5:05:00 PM,0.00,0.93,2.01,74.3,86.9
5:10:00 PM,0.00,-0.56,2.01,74.3,86.9
5:15:00 PM,0.00,-0.56,2.01,74.3,85.8
5:20:01 PM,0.00,0.51,2.01,74.3,85.8
5:25:00 PM,0.00,0.05,2.01,74.3,85.8
5:30:00 PM,0.00,0.51,2.01,74.3,87.3
5:35:00 PM,0.00,-1.31,2.01,74.3,87.3
5:40:00 PM,0.00,-0.05,2.01,74.3,87.3
5:45:00 PM,0.00,0.23,2.01,74.5,87.6
5:50:00 PM,0.00,1.26,2.01,74.5,87.6
5:55:00 PM,0.00,-0.84,2.01,74.5,87.6
6:00:00 PM,0.00,0.93,2.01,74.5,88.2
6:05:00 PM,0.00,-0.65,2.01,74.5,88.2
6:10:00 PM,0.00,0.89,2.01,74.5,88.2
6:15:00 PM,0.00,0.00,2.01,74.5,85.1
6:20:00 PM,0.00,-0.33,2.01,74.5,85.1
6:25:01 PM,0.00,0.00,2.01,74.5,85.1
6:30:01 PM,0.00,0.09,2.01,74.5,82.9
6:35:00 PM,0.00,0.42,2.01,74.5,82.9
6:40:00 PM,0.00,-0.14,2.01,74.5,82.9
6:45:01 PM,0.00,0.70,2.01,74.3,80.8
6:50:00 PM,0.00,0.79,2.01,74.3,80.8
6:55:00 PM,0.00,-1.07,2.01,74.3,80.8
7:00:00 PM,0.00,-0.19,2.01,74.1,80.6
7:05:00 PM,0.00,0.19,2.01,74.1,80.6
7:10:00 PM,0.00,1.45,2.01,74.1,80.6
7:15:00 PM,0.00,1.68,2.01,73.9,79.3
7:20:00 PM,0.00,-1.54,2.01,73.9,79.3
7:25:00 PM,0.00,-1.78,2.01,73.9,79.3
7:30:00 PM,0.00,-0.79,2.01,73.8,77.9
7:35:00 PM,0.00,0.42,2.01,73.8,77.9
7:40:00 PM,0.00,-0.79,2.01,73.8,77.9
7:45:00 PM,0.00,1.40,2.01,73.6,76.8
7:50:00 PM,0.00,-0.93,2.01,73.6,76.8
7:55:00 PM,0.00,0.42,2.01,73.6,76.8
8:00:00 PM,0.00,-0.70,2.01,73.2,75.6
8:05:00 PM,0.00,0.14,2.01,73.2,75.6
8:10:00 PM,0.00,-0.47,2.01,73.2,75.6
8:15:00 PM,0.00,0.23,2.01,73,74.7
8:20:00 PM,0.00,-0.33,2.01,73,74.7
8:25:00 PM,0.00,0.23,2.01,73,74.7
8:30:00 PM,0.00,-0.51,2.01,72.9,73.6
8:35:00 PM,0.00,-0.09,2.01,72.9,73.6
8:40:00 PM,0.00,0.93,2.01,72.9,73.6
8:45:00 PM,0.00,-0.61,2.01,72.7,72.5
8:50:00 PM,0.00,0.19,2.01,72.7,72.5
8:55:00 PM,0.00,0.14,2.01,72.7,72.5
9:00:00 PM,0.00,0.00,2.01,72.3,72
9:05:00 PM,0.00,0.47,2.01,72.3,72
9:10:00 PM,0.00,-1.12,2.01,72.3,72
9:15:00 PM,0.00,0.84,2.01,72.1,70.9
9:20:00 PM,0.00,-0.98,2.01,72.1,70.9
9:25:00 PM,0.00,0.23,2.01,72.1,70.9
9:30:00 PM,0.00,-0.23,2.01,72,69.8
9:35:00 PM,0.00,-0.23,2.01,72,69.8
9:40:00 PM,0.00,-0.14,2.01,72,69.8
9:45:00 PM,0.00,0.00,2.01,71.8,68.9
9:50:01 PM,0.00,0.09,2.01,71.8,68.9
9:55:00 PM,0.00,0.05,2.01,71.8,68.9
10:00:00 PM,0.00,0.19,2.01,71.4,68.5
10:05:00 PM,0.00,0.61,2.01,71.4,68.5
10:10:00 PM,0.00,-0.93,2.01,71.4,68.5
10:15:00 PM,0.00,0.47,2.01,71.1,68.5
10:20:00 PM,0.00,-0.23,2.01,71.1,68.5
10:25:00 PM,0.00,0.70,2.01,71.1,68.5
10:30:00 PM,0.00,-0.98,2.01,70.9,68.4
10:35:00 PM,0.00,0.65,2.01,70.9,68.4
10:40:00 PM,0.00,0.05,2.01,70.9,68.4
10:45:00 PM,0.00,-0.65,2.01,70.7,68.2
10:50:00 PM,0.00,0.47,2.01,70.7,68.2
10:55:00 PM,0.00,-1.17,2.01,70.7,68.2
11:00:00 PM,0.00,0.42,2.01,70.5,68.4
11:05:00 PM,0.00,-0.19,2.01,70.5,68.4
11:10:00 PM,0.00,0.79,2.01,70.5,68.4
11:15:00 PM,0.00,-0.75,2.01,70.3,68.4
11:20:00 PM,0.00,1.31,2.01,70.3,68.4
11:25:00 PM,0.00,-1.07,2.01,70.3,68.4
11:30:00 PM,0.00,-0.09,2.01,70,68
11:35:00 PM,0.00,-0.05,2.01,70,68
11:40:00 PM,0.00,1.35,2.01,70,68
11:45:00 PM,0.00,-1.12,2.01,69.8,67.8
11:50:00 PM,0.00,0.37,2.01,69.8,67.8
11:55:00 PM,0.00,-0.14,2.01,69.8,67.8
12:00:00 AM,0.00,0.61,2.01,69.4,67.5
12:05:00 AM,0.00,7.70,2.01,69.4,67.5
12:10:00 AM,0.00,18.44,2.01,69.4,67.5
12:15:00 AM,0.00,19.43,2.01,69.1,67.3
12:20:00 AM,0.00,26.01,4.02,69.1,67.3
12:25:00 AM,0.00,37.68,6.02,69.1,67.3
12:30:00 AM,0.00,44.92,9.01,68.7,67.1
12:35:00 AM,0.00,44.31,11.02,68.7,67.1
12:40:00 AM,0.00,27.78,12.98,68.7,67.1
12:45:00 AM,0.00,11.11,12.98,68.4,67.3
12:50:00 AM,0.00,8.82,12.98,68.4,67.3
12:55:00 AM,0.00,3.92,12.98,68.4,67.3
1:00:00 AM,0.00,0.19,12.98,68,67.1
1:05:00 AM,0.00,0.61,12.00,68,67.1
1:10:00 AM,0.00,-2.24,11.02,68,67.1
1:15:00 AM,0.00,-1.40,11.02,67.8,67.1
1:20:00 AM,0.00,-1.26,9.99,67.8,67.1
1:25:00 AM,0.00,2.05,9.01,67.8,67.1
1:30:00 AM,0.00,-1.45,9.01,67.6,67.1
1:35:00 AM,0.00,0.51,9.01,67.6,67.1
1:40:00 AM,0.00,0.19,7.98,67.6,67.1
1:45:00 AM,0.00,-1.45,7.98,67.3,66.9
1:50:00 AM,0.00,0.75,7.00,67.3,66.9
1:55:00 AM,0.00,-0.47,7.00,67.3,66.9
2:00:00 AM,0.00,-0.14,7.00,67.1,66.6
2:05:00 AM,0.00,-0.42,6.02,67.1,66.6
2:10:00 AM,0.00,0.42,6.02,67.1,66.6
2:15:00 AM,0.00,-0.61,5.00,66.9,66.4
2:20:00 AM,0.00,-0.93,5.00,66.9,66.4
2:25:00 AM,0.00,0.51,5.00,66.9,66.4
2:30:00 AM,0.00,-0.70,5.00,66.7,66.4
2:35:00 AM,0.00,0.19,5.00,66.7,66.4
2:40:00 AM,0.00,-0.56,4.02,66.7,66.4
2:45:00 AM,0.00,0.19,4.02,66.4,65.7
2:50:00 AM,0.00,-0.33,4.02,66.4,65.7
2:55:00 AM,0.00,-0.51,4.02,66.4,65.7
3:00:00 AM,0.00,1.26,4.02,66.2,65.3
3:05:00 AM,0.00,-0.14,4.02,66.2,65.3
3:10:00 AM,0.00,0.75,4.02,66.2,65.3
3:15:00 AM,0.00,0.56,2.99,66,65.5
3:20:00 AM,0.00,-0.37,2.99,66,65.5
3:25:01 AM,0.00,-0.56,2.99,66,65.5
3:30:00 AM,0.00,1.45,2.99,66,64.9
3:35:00 AM,0.00,-0.89,2.99,66,64.9
3:40:00 AM,0.00,0.28,2.99,66,64.9
3:45:00 AM,0.00,-0.19,2.99,65.8,64.2
3:50:01 AM,0.00,-0.42,2.99,65.8,64.2
3:55:01 AM,0.00,-0.23,2.99,65.8,64.2
4:00:00 AM,0.00,-0.33,2.99,65.7,64.4
4:05:00 AM,0.00,0.19,2.01,65.7,64.4
4:10:00 AM,0.00,-0.14,2.01,65.7,64.4
4:15:00 AM,0.00,0.75,2.01,65.5,64
4:20:00 AM,0.00,-0.61,2.01,65.5,64
4:25:00 AM,0.00,0.61,2.01,65.5,64
4:30:00 AM,0.00,-0.28,2.01,65.3,63.7
4:35:00 AM,0.00,0.42,2.01,65.3,63.7
4:40:00 AM,0.00,0.61,2.01,65.3,63.7
4:45:00 AM,0.00,-0.37,2.01,65.1,63.1
4:50:00 AM,0.00,0.56,2.01,65.1,63.1
4:55:00 AM,0.00,-0.05,2.01,65.1,63.1
5:00:00 AM,0.00,0.56,2.01,65.1,63
5:05:00 AM,0.00,-0.47,2.01,65.1,63
5:10:00 AM,0.00,0.14,2.01,65.1,63
5:15:00 AM,0.00,1.03,2.01,64.9,63
5:20:00 AM,0.00,0.37,2.01,64.9,63
5:25:00 AM,0.00,-0.14,2.01,64.9,63
5:30:00 AM,0.00,-0.56,2.01,64.8,63
5:35:00 AM,0.00,0.65,2.01,64.8,63
5:40:00 AM,0.00,1.35,2.01,64.8,63
5:45:00 AM,0.00,-1.36,2.01,64.9,63
5:50:00 AM,0.00,0.47,2.01,64.9,63
5:55:00 AM,0.00,-0.14,2.01,64.9,63
6:00:01 AM,0.00,0.00,2.01,65.1,63
6:05:00 AM,0.00,0.00,2.01,65.1,63
6:10:00 AM,0.00,0.98,2.01,65.1,63
6:15:00 AM,0.00,-0.89,2.01,65.3,63.1
6:20:00 AM,0.00,0.47,2.01,65.3,63.1
6:25:00 AM,0.00,0.47,2.01,65.3,63.1
6:30:00 AM,0.00,0.05,2.01,65.7,63.5
6:35:00 AM,0.00,-0.05,2.01,65.7,63.5
6:40:00 AM,0.00,-0.09,2.01,65.7,63.5
6:45:00 AM,0.00,-0.65,2.01,65.8,63.3
6:50:00 AM,0.00,0.65,2.01,65.8,63.3
6:55:00 AM,0.00,-0.19,2.01,65.8,63.3
7:00:00 AM,0.00,-0.33,2.01,66.2,62.8
7:05:00 AM,0.00,0.33,2.01,66.2,62.8
7:10:00 AM,0.00,0.28,2.01,66.2,62.8
7:15:00 AM,0.00,0.33,2.01,66.4,63
7:20:00 AM,0.00,-0.05,2.01,66.4,63
7:25:01 AM,0.00,0.09,2.01,66.4,63
7:30:00 AM,0.00,0.00,2.01,66.6,62.6
7:35:00 AM,0.00,-0.65,2.01,66.6,62.6
7:40:00 AM,0.00,-0.33,2.01,66.6,62.6
7:45:00 AM,0.00,0.19,2.01,66.6,63
7:50:00 AM,0.00,-0.14,2.01,66.6,63
7:55:00 AM,0.00,0.05,2.01,66.6,63
8:00:00 AM,0.00,0.47,2.01,66.6,62.6
8:05:01 AM,0.00,0.51,2.01,66.6,62.6
8:10:00 AM,0.00,-0.56,2.01,66.6,62.6
8:15:00 AM,0.00,0.37,2.01,66.7,63.1
8:20:00 AM,0.00,0.09,2.01,66.7,63.1
8:25:00 AM,0.00,-0.19,2.01,66.7,63.1
8:30:00 AM,0.00,-0.14,2.01,66.9,63.3
8:35:00 AM,0.00,1.31,2.01,66.9,63.3
8:40:00 AM,0.00,-1.26,2.01,66.9,63.3
8:45:00 AM,0.00,0.05,2.01,66.9,63.9
8:50:00 AM,0.00,-0.09,2.01,66.9,63.9
8:55:00 AM,0.00,0.84,2.01,66.9,63.9
9:00:00 AM,0.00,-1.78,2.01,67.1,64.4
9:05:00 AM,0.00,1.07,2.01,67.1,64.4
9:10:00 AM,0.00,0.28,2.01,67.1,64.4
9:15:00 AM,0.00,1.03,2.01,67.3,65.3
9:20:00 AM,0.00,-0.89,2.01,67.3,65.3
9:25:00 AM,0.00,1.68,2.01,67.3,65.3
9:30:00 AM,0.00,-1.03,2.01,67.5,63.5
9:35:00 AM,0.00,-0.28,2.01,67.5,63.5
9:40:00 AM,0.00,0.05,2.01,67.5,63.5
9:45:00 AM,0.00,0.28,2.01,67.5,63
9:50:00 AM,0.00,1.49,2.01,67.5,63
9:55:00 AM,0.00,-0.28,2.01,67.5,63
10:00:00 AM,0.00,-1.36,2.01,67.5,62.6
10:05:00 AM,0.00,0.75,2.01,67.5,62.6
10:10:00 AM,0.00,-0.19,2.01,67.5,62.6
10:15:01 AM,0.00,-0.09,2.01,67.5,63.3
10:20:00 AM,0.00,0.37,2.01,67.5,63.3
10:25:00 AM,0.00,0.09,2.01,67.5,63.3
10:30:00 AM,0.00,0.42,2.01,67.5,63.1
10:35:00 AM,0.00,0.14,2.01,67.5,63.1
10:40:00 AM,0.00,-1.50,2.01,67.5,63.1
10:45:00 AM,0.00,1.63,2.01,67.5,63.3
10:50:00 AM,0.00,-0.51,2.01,67.5,63.3
10:55:00 AM,0.00,0.05,2.01,67.5,63.3
11:00:00 AM,0.00,-0.47,2.01,67.5,64
11:05:00 AM,0.00,-0.19,2.01,67.5,64
11:10:00 AM,0.00,-0.65,2.01,67.5,64
11:15:00 AM,0.00,0.00,2.01,67.6,67.1
11:20:00 AM,0.00,-0.33,2.01,67.6,67.1
11:25:00 AM,0.00,-0.14,2.01,67.6,67.1
11:30:00 AM,0.00,1.12,2.01,67.8,69.8
11:35:00 AM,0.00,-2.24,2.01,67.8,69.8
11:40:00 AM,0.00,1.35,2.01,67.8,69.8
11:45:00 AM,0.00,-0.65,2.01,68,66.7
11:50:00 AM,0.00,0.65,2.01,68,66.7
11:55:00 AM,0.00,-0.65,2.01,68,66.7
12:00:00 PM,0.00,0.09,2.01,68.2,63.5
12:05:00 PM,0.00,0.14,2.01,68.2,63.5
12:10:00 PM,0.00,0.00,2.01,68.2,63.5
12:15:00 PM,0.00,-0.05,2.01,68.2,62.2
12:20:00 PM,0.00,0.23,2.01,68.2,62.2
12:25:00 PM,0.00,0.00,2.01,68.2,62.2
12:30:00 PM,0.00,0.19,2.01,68.2,63.9
12:35:00 PM,0.00,-0.05,2.01,68.2,63.9
12:40:00 PM,0.00,-0.05,2.01,68.2,63.9
12:45:00 PM,0.00,-0.14,2.01,68.4,65.8
12:50:00 PM,0.00,-0.19,2.01,68.4,65.8
12:55:00 PM,0.00,0.00,2.01,68.4,65.8
1:00:00 PM,0.00,-0.42,2.01,68.4,67.3
1:05:00 PM,0.00,0.05,2.01,68.4,67.3
1:10:00 PM,0.00,0.09,2.01,68.4,67.3
1:15:00 PM,0.00,0.19,2.01,68.4,69.4
1:20:00 PM,0.00,0.05,2.01,68.4,69.4
1:25:00 PM,0.00,0.09,2.01,68.4,69.4
1:30:00 PM,0.00,-0.42,2.01,68.5,73.2
1:35:00 PM,0.00,-0.37,2.01,68.5,73.2
1:40:00 PM,0.00,-0.14,2.01,68.5,73.2
1:45:00 PM,0.00,0.09,2.01,68.7,72.1
1:50:00 PM,0.00,-0.47,2.01,68.7,72.1
1:55:00 PM,0.00,0.14,2.01,68.7,72.1
2:00:00 PM,0.00,-0.42,2.01,68.9,74.7
2:05:00 PM,0.00,0.23,2.01,68.9,74.7
2:10:00 PM,0.00,0.51,2.01,68.9,74.7
2:15:00 PM,0.00,-0.79,2.01,69.3,76.8
2:20:00 PM,0.00,0.42,2.01,69.3,76.8
2:25:00 PM,0.00,0.61,2.01,69.3,76.8
2:30:00 PM,0.00,-0.93,2.01,69.6,73.4
2:35:00 PM,0.00,0.56,2.01,69.6,73.4
2:40:00 PM,0.00,-0.33,2.01,69.6,73.4
2:45:00 PM,0.00,-0.51,2.01,69.8,75.7
2:50:01 PM,0.00,0.28,2.01,69.8,75.7
2:55:00 PM,0.00,-0.05,2.01,69.8,75.7
3:00:00 PM,0.00,-0.37,2.01,70,75.7
3:05:00 PM,0.00,-0.47,2.01,70,75.7
3:10:00 PM,0.00,1.54,2.01,70,75.7
3:15:00 PM,0.00,0.47,2.01,70,72.7
3:20:00 PM,0.00,-1.50,2.01,70,72.7
3:25:00 PM,0.00,0.70,2.01,70,72.7
3:30:00 PM,0.00,-0.75,2.01,69.8,70.7
3:35:00 PM,0.00,0.37,2.01,69.8,70.7
3:40:00 PM,0.00,-0.33,2.01,69.8,70.7
3:45:00 PM,0.00,0.23,2.01,69.6,69.3
3:50:00 PM,0.00,-0.28,2.01,69.6,69.3
3:55:00 PM,0.00,-0.14,2.01,69.6,69.3
4:00:00 PM,0.00,0.14,2.01,69.4,68
4:05:00 PM,0.00,-0.56,2.01,69.4,68
4:10:00 PM,0.00,0.70,2.01,69.4,68
4:15:00 PM,0.00,0.14,2.01,69.3,68.7
4:20:00 PM,0.00,-1.03,2.01,69.3,68.7
4:25:00 PM,0.00,0.42,2.01,69.3,68.7
4:30:00 PM,0.00,0.51,2.01,69.3,68.5
4:35:00 PM,0.00,-0.65,2.01,69.3,68.5
4:40:00 PM,0.00,0.33,2.01,69.3,68.5
4:45:00 PM,0.00,-0.23,2.01,69.3,71.1
4:50:00 PM,0.00,0.93,2.01,69.3,71.1
4:55:00 PM,0.00,-1.03,2.01,69.3,71.1
5:00:00 PM,0.00,0.51,2.01,69.1,71.8
5:05:00 PM,0.00,-0.28,2.01,69.1,71.8
5:10:00 PM,0.00,0.05,2.01,69.1,71.8
5:15:00 PM,0.00,0.79,2.01,69.1,71.4
5:20:00 PM,0.00,-0.56,2.01,69.1,71.4
5:25:00 PM,0.00,0.28,2.01,69.1,71.4
5:30:00 PM,0.00,-0.28,2.01,69.1,72
5:35:00 PM,0.00,0.93,2.01,69.1,72
5:40:00 PM,0.00,-0.70,2.01,69.1,72
5:45:00 PM,0.00,-0.19,2.01,69.1,71.4
5:50:00 PM,0.00,0.23,2.01,69.1,71.4
5:55:01 PM,0.00,-0.19,2.01,69.1,71.4
6:00:00 PM,0.00,0.14,2.01,69.1,69.6
6:05:00 PM,0.00,0.47,2.01,69.1,69.6
6:10:00 PM,0.00,-0.56,2.01,69.1,69.6
6:15:00 PM,0.00,0.37,2.01,68.9,69.1
6:20:00 PM,0.00,-0.09,2.01,68.9,69.1
6:25:00 PM,0.00,0.28,2.01,68.9,69.1
6:30:00 PM,0.00,-0.93,2.01,68.9,68.9
6:35:00 PM,0.00,0.61,2.01,68.9,68.9
6:40:00 PM,0.00,-0.37,2.01,68.9,68.9
6:45:00 PM,0.00,1.17,2.01,68.7,69.3
6:50:00 PM,0.00,-0.98,2.01,68.7,69.3
6:55:00 PM,0.00,0.61,2.01,68.7,69.3
7:00:00 PM,0.00,-0.05,2.01,68.9,69.3
7:05:00 PM,0.00,0.28,2.01,68.9,69.3
7:10:00 PM,0.00,-0.98,2.01,68.9,69.3
7:15:00 PM,0.00,0.42,2.01,68.9,69.1
7:20:00 PM,0.00,-0.23,2.01,68.9,69.1
7:25:00 PM,0.00,0.75,2.01,68.9,69.1
7:30:00 PM,0.00,-0.23,2.01,68.9,68.5
7:35:00 PM,0.00,0.05,2.01,68.9,68.5
7:40:00 PM,0.00,0.79,2.01,68.9,68.5
7:45:00 PM,0.00,-0.93,2.01,68.9,68.5
7:50:00 PM,0.00,0.42,2.01,68.9,68.5
7:55:00 PM,0.00,0.05,2.01,68.9,68.5
8:00:00 PM,0.00,-0.89,2.01,68.7,68.2
8:05:00 PM,0.00,1.17,2.01,68.7,68.2
8:10:00 PM,0.00,-0.33,2.01,68.7,68.2
8:15:00 PM,0.00,0.65,2.01,68.7,67.3
8:20:00 PM,0.00,-0.75,2.01,68.7,67.3
8:25:00 PM,0.00,-0.19,2.01,68.7,67.3
8:30:00 PM,0.00,0.14,2.01,68.7,66.7
8:35:00 PM,0.00,-0.14,2.01,68.7,66.7
8:40:00 PM,0.00,0.47,2.01,68.7,66.7
8:45:00 PM,0.00,-0.28,2.01,68.4,66
8:50:00 PM,0.00,0.61,2.01,68.4,66
8:55:00 PM,0.00,-0.42,2.01,68.4,66
9:00:00 PM,0.00,0.33,2.01,68.4,65.5
9:05:00 PM,0.00,-1.07,2.01,68.4,65.5
9:10:00 PM,0.00,1.21,2.01,68.4,65.5
9:15:00 PM,0.00,0.23,2.01,68.4,65.1
9:20:00 PM,0.00,0.65,2.01,68.4,65.1
9:25:01 PM,0.00,-0.42,2.01,68.4,65.1
9:30:00 PM,0.00,-0.19,2.01,68.2,64.8
9:35:00 PM,0.00,0.28,2.01,68.2,64.8
9:40:00 PM,0.00,-0.28,2.01,68.2,64.8
9:45:00 PM,0.00,0.79,2.01,68,64.2
9:50:00 PM,0.00,0.93,2.01,68,64.2
9:55:00 PM,0.00,-0.65,2.01,68,64.2
10:00:00 PM,0.00,0.37,2.01,68,63.9
10:05:00 PM,0.00,0.14,2.01,68,63.9
10:10:00 PM,0.00,0.14,2.01,68,63.9
10:15:00 PM,0.00,-0.14,2.01,67.5,63.3
10:20:00 PM,0.00,-0.47,2.01,67.5,63.3
10:25:00 PM,0.00,0.28,2.01,67.5,63.3
10:30:01 PM,0.00,2.99,2.01,67.5,62.4
10:35:00 PM,0.00,-0.56,2.01,67.5,62.4
10:40:00 PM,0.00,-3.50,2.01,67.5,62.4
10:45:00 PM,0.00,1.31,2.01,67.3,61.5
10:50:00 PM,0.00,-0.75,2.01,67.3,61.5
10:55:00 PM,0.00,0.33,2.01,67.3,61.5
11:00:00 PM,0.00,0.70,2.01,67.1,61.3
11:05:00 PM,0.00,0.79,2.01,67.1,61.3
11:10:00 PM,0.00,-0.89,2.01,67.1,61.3
11:15:01 PM,0.00,1.63,2.01,67.1,61.2
11:20:00 PM,0.00,-1.50,2.01,67.1,61.2
11:25:00 PM,0.00,0.47,2.01,67.1,61.2
11:30:00 PM,0.00,-0.23,2.01,66.7,60.1
11:35:00 PM,0.00,1.12,2.01,66.7,60.1
11:40:00 PM,0.00,0.19,2.01,66.7,60.1
11:45:00 PM,0.00,0.00,2.01,66.6,59.5
11:50:00 PM,0.00,-0.09,2.01,66.6,59.5
11:55:00 PM,0.00,-0.05,2.01,66.6,59.5
12:00:00 AM,0.00,-0.14,2.01,66.2,58.6
12:05:00 AM,0.00,8.50,2.01,66.2,58.6
12:10:00 AM,0.00,17.60,2.01,66.2,58.6
12:15:00 AM,0.00,19.57,2.99,65.8,57.2
12:20:00 AM,0.00,25.92,4.02,65.8,57.2
12:25:00 AM,0.00,35.16,5.00,65.8,57.2
12:30:00 AM,0.00,44.92,7.98,65.5,55.9
12:35:00 AM,0.00,44.69,9.99,65.5,55.9
12:40:01 AM,0.00,32.13,12.00,65.5,55.9
12:45:00 AM,0.00,13.77,12.00,65.1,55.9
12:50:00 AM,0.00,6.07,12.00,65.1,55.9
12:55:00 AM,0.00,2.85,12.00,65.1,55.9
1:00:00 AM,0.00,-1.36,12.00,64.9,56.3
1:05:00 AM,0.00,-0.98,11.02,64.9,56.3
1:10:01 AM,0.00,-1.50,11.02,64.9,56.3
1:15:00 AM,0.00,-1.07,9.99,64.6,57.2
1:20:00 AM,0.00,1.49,9.01,64.6,57.2
1:25:00 AM,0.00,-1.07,9.01,64.6,57.2
1:30:00 AM,0.00,0.42,9.01,64.2,57.7
1:35:00 AM,0.00,-0.56,7.98,64.2,57.7
1:40:00 AM,0.00,0.37,7.98,64.2,57.7
1:45:00 AM,0.00,-0.14,7.00,64,57.4
1:50:00 AM,0.00,-0.14,7.00,64,57.4
1:55:00 AM,0.00,-0.05,7.00,64,57.4
2:00:00 AM,0.00,0.23,6.02,64,57.4
2:05:00 AM,0.00,-0.61,6.02,64,57.4
2:10:00 AM,0.00,0.19,6.02,64,57.4
2:15:00 AM,0.00,0.00,5.00,64.2,57.7
2:20:00 AM,0.00,-1.45,5.00,64.2,57.7
2:25:00 AM,0.00,0.65,5.00,64.2,57.7
2:30:00 AM,0.00,-1.36,5.00,64.2,57.7
2:35:00 AM,0.00,1.26,4.02,64.2,57.7
2:40:00 AM,0.00,0.37,4.02,64.2,57.7
2:45:00 AM,0.00,0.70,4.02,64.2,57.6
2:50:00 AM,0.00,-0.28,4.02,64.2,57.6
2:55:00 AM,0.00,-0.05,4.02,64.2,57.6
3:00:00 AM,0.00,-0.84,4.02,64.2,57.6
3:05:00 AM,0.00,0.79,4.02,64.2,57.6
3:10:00 AM,0.00,-0.89,2.99,64.2,57.6
3:15:00 AM,0.00,0.79,2.99,64.2,57.6
3:20:00 AM,0.00,-0.09,2.99,64.2,57.6
3:25:00 AM,0.00,-0.23,2.99,64.2,57.6
3:30:00 AM,0.00,0.23,2.99,64.2,57.4
3:35:00 AM,0.00,0.05,2.99,64.2,57.4
3:40:00 AM,0.00,0.14,2.99,64.2,57.4
3:45:00 AM,0.00,0.33,2.99,64.2,57.6
3:50:00 AM,0.00,-0.09,2.99,64.2,57.6
3:55:00 AM,0.00,-0.14,2.99,64.2,57.6
4:00:00 AM,0.00,-0.84,2.99,64.2,57.4
4:05:00 AM,0.00,0.79,2.99,64.2,57.4
4:10:00 AM,0.00,-0.23,2.01,64.2,57.4
4:15:00 AM,0.00,0.19,2.01,64.2,57.2
4:20:00 AM,0.00,0.09,2.01,64.2,57.2
4:25:00 AM,0.00,0.37,2.01,64.2,57.2
4:30:00 AM,0.00,0.33,2.01,64,57.4
4:35:00 AM,0.00,0.56,2.01,64,57.4
4:40:00 AM,0.00,-0.19,2.01,64,57.4
4:45:00 AM,0.00,-0.09,2.01,64,57.2
4:50:00 AM,0.00,0.09,2.01,64,57.2
4:55:00 AM,0.00,-0.23,2.01,64,57.2
5:00:00 AM,0.00,0.98,2.01,64,56.8
5:05:00 AM,0.00,-0.93,2.01,64,56.8
5:10:00 AM,0.00,0.00,2.01,64,56.8
5:15:00 AM,0.00,0.05,2.01,64,56.1
5:20:00 AM,0.00,-0.05,2.01,64,56.1
5:25:00 AM,0.00,0.00,2.01,64,56.1
5:30:00 AM,0.00,-0.65,2.01,64,55.9
5:35:00 AM,0.00,0.42,2.01,64,55.9
5:40:00 AM,0.00,0.23,2.01,64,55.9
5:45:00 AM,0.00,-0.70,2.01,64.2,56.1
5:50:00 AM,0.00,0.42,2.01,64.2,56.1
5:55:00 AM,0.00,-0.05,2.01,64.2,56.1
6:00:00 AM,0.00,0.05,2.01,64.4,56.7
6:05:00 AM,0.00,0.00,2.01,64.4,56.7
6:10:00 AM,0.00,-0.14,2.01,64.4,56.7
6:15:00 AM,0.00,-0.05,2.01,64.8,57.2
6:20:00 AM,0.00,0.61,2.01,64.8,57.2
6:25:00 AM,0.00,-0.42,2.01,64.8,57.2
6:30:00 AM,0.00,-0.33,2.01,66.4,58.3
6:35:00 AM,0.00,-0.05,2.01,66.4,58.3
6:40:00 AM,0.00,0.84,2.01,66.4,58.3
6:45:00 AM,0.00,-0.47,2.01,68,58.8
6:50:00 AM,0.00,0.37,2.01,68,58.8
6:55:00 AM,0.00,-0.09,2.01,68,58.8
7:00:00 AM,0.00,0.84,2.01,69.3,60.3
7:05:01 AM,0.00,-0.37,2.01,69.3,60.3
7:10:00 AM,0.00,-0.23,2.01,69.3,60.3
7:15:00 AM,0.00,0.37,2.01,70.2,62.1
7:20:00 AM,0.00,0.98,2.01,70.2,62.1
7:25:00 AM,0.00,-0.65,2.01,70.2,62.1
7:30:00 AM,0.00,0.75,2.01,70,63
7:35:00 AM,0.00,-0.33,2.01,70,63
7:40:00 AM,0.00,0.28,2.01,70,63
7:45:00 AM,0.00,0.93,2.01,69.6,63.7
7:50:00 AM,0.00,0.89,2.01,69.6,63.7
7:55:00 AM,0.00,-1.50,2.01,69.6,63.7
8:00:00 AM,0.00,0.61,2.01,68.9,63.9
8:05:00 AM,0.00,0.05,2.01,68.9,63.9
8:10:00 AM,0.00,0.05,2.01,68.9,63.9
