Time,THERMAL ZONE: BASEMENT:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: BASEMENT::Des Sens Cool Load [W],THERMAL ZONE: BASEMENT:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: BASEMENT::Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:15:00,2.097276E+04,0.000000E+00,1.082492E+00,0.000000E+00,3.576872E+04,5.178246E+04,1.845848E+00,5.075882E+00,3.904616E+05,6.093009E+05,2.014983E+01,5.972069E+01,5.236024E+04,6.226769E+04,2.702071E+00,6.103138E+00,1.879323E+04,8.573105E+03,9.698757E-01,8.402636E-01,1.244898E+04,6.243199E+03,6.424647E-01,6.119075E-01,1.875832E+04,1.579467E+04,9.680740E-01,1.547898E+00,1.247217E+04,5.821078E+03,6.436613E-01,5.705182E-01,2.133869E+05,9.991950E+04,1.101244E+01,9.792834E+00,1.383630E+05,7.140565E+04,7.140632E+00,6.998286E+00,2.085981E+05,1.732009E+05,1.076530E+01,1.697380E+01,1.415476E+05,6.720186E+04,7.304985E+00,6.586192E+00,2.349890E+04,1.003310E+04,1.212731E+00,9.833148E-01,1.513169E+04,7.160856E+03,7.809174E-01,7.018160E-01,2.285884E+04,1.719900E+04,1.179699E+00,1.685513E+00,1.555737E+04,6.738083E+03,8.028864E-01,6.603727E-01
11:30:00,2.097262E+04,0.000000E+00,1.082485E+00,0.000000E+00,3.576869E+04,5.181541E+04,1.845847E+00,5.079101E+00,3.904634E+05,6.093728E+05,2.014993E+01,5.972777E+01,5.235984E+04,6.224279E+04,2.702051E+00,6.100700E+00,1.879321E+04,8.729151E+03,9.698745E-01,8.555538E-01,1.244896E+04,6.603314E+03,6.424639E-01,6.471987E-01,1.875830E+04,1.514977E+04,9.680728E-01,1.484696E+00,1.247215E+04,5.913831E+03,6.436604E-01,5.796078E-01,2.133868E+05,1.017262E+05,1.101244E+01,9.969882E+00,1.383629E+05,7.506846E+04,7.140628E+00,7.357249E+00,2.085980E+05,1.675294E+05,1.076530E+01,1.641797E+01,1.415475E+05,6.830075E+04,7.304981E+00,6.693880E+00,2.349882E+04,1.021355E+04,1.212727E+00,1.000998E+00,1.513164E+04,7.519148E+03,7.809149E-01,7.369293E-01,2.285876E+04,1.665274E+04,1.179695E+00,1.631978E+00,1.555732E+04,6.848288E+03,8.028839E-01,6.711725E-01
11:45:00,2.097249E+04,0.000000E+00,1.082478E+00,0.000000E+00,3.576869E+04,5.184114E+04,1.845847E+00,5.081613E+00,3.904655E+05,6.093884E+05,2.015004E+01,5.972932E+01,5.235947E+04,6.221330E+04,2.702032E+00,6.097813E+00,1.879319E+04,8.874502E+03,9.698736E-01,8.697959E-01,1.244895E+04,6.980991E+03,6.424632E-01,6.842103E-01,1.875828E+04,1.444589E+04,9.680719E-01,1.415714E+00,1.247214E+04,6.000133E+03,6.436598E-01,5.880648E-01,2.133867E+05,1.034126E+05,1.101244E+01,1.013513E+01,1.383629E+05,7.887825E+04,7.140626E+00,7.730609E+00,2.085980E+05,1.612651E+05,1.076529E+01,1.580406E+01,1.415475E+05,6.932695E+04,7.304979E+00,6.794443E+00,2.349876E+04,1.038188E+04,1.212724E+00,1.017494E+00,1.513159E+04,7.891512E+03,7.809126E-01,7.734211E-01,2.285869E+04,1.604931E+04,1.179691E+00,1.572842E+00,1.555728E+04,6.951141E+03,8.028815E-01,6.812516E-01
12:00:00,2.097236E+04,0.000000E+00,1.082471E+00,0.000000E+00,3.576871E+04,5.185964E+04,1.845849E+00,5.083418E+00,3.904678E+05,6.093451E+05,2.015016E+01,5.972510E+01,5.235912E+04,6.217909E+04,2.702014E+00,6.094462E+00,1.879318E+04,9.009078E+03,9.698729E-01,8.829822E-01,1.244894E+04,7.364858E+03,6.424628E-01,7.218276E-01,1.875827E+04,1.373596E+04,9.680712E-01,1.346140E+00,1.247213E+04,6.079580E+03,6.436594E-01,5.958499E-01,2.133867E+05,1.049754E+05,1.101244E+01,1.028827E+01,1.383629E+05,8.272787E+04,7.140625E+00,8.107864E+00,2.085980E+05,1.549036E+05,1.076529E+01,1.518063E+01,1.415475E+05,7.027500E+04,7.304979E+00,6.887346E+00,2.349869E+04,1.053776E+04,1.212721E+00,1.032768E+00,1.513155E+04,8.267563E+03,7.809105E-01,8.102734E-01,2.285863E+04,1.543533E+04,1.179688E+00,1.512671E+00,1.555723E+04,7.046085E+03,8.028794E-01,6.905555E-01
12:15:00,2.097223E+04,0.000000E+00,1.082465E+00,0.000000E+00,3.576876E+04,5.187562E+04,1.845852E+00,5.084976E+00,3.904703E+05,6.092879E+05,2.015029E+01,5.971951E+01,5.235879E+04,6.214481E+04,2.701997E+00,6.091105E+00,1.879317E+04,9.138499E+03,9.698725E-01,8.956634E-01,1.244894E+04,7.748237E+03,6.424625E-01,7.593964E-01,1.875826E+04,1.309057E+04,9.680708E-01,1.282893E+00,1.247212E+04,6.155837E+03,6.436591E-01,6.033223E-01,2.133868E+05,1.064780E+05,1.101244E+01,1.043552E+01,1.383629E+05,8.655840E+04,7.140627E+00,8.483242E+00,2.085980E+05,1.491055E+05,1.076530E+01,1.461243E+01,1.415475E+05,7.118560E+04,7.304980E+00,6.976578E+00,2.349863E+04,1.068819E+04,1.212718E+00,1.047509E+00,1.513152E+04,8.642120E+03,7.809085E-01,8.469785E-01,2.285857E+04,1.487559E+04,1.179685E+00,1.457817E+00,1.555720E+04,7.137649E+03,8.028774E-01,6.995282E-01
12:30:00,2.097211E+04,0.000000E+00,1.082458E+00,0.000000E+00,3.576883E+04,5.188938E+04,1.845855E+00,5.086318E+00,3.904729E+05,6.092186E+05,2.015043E+01,5.971274E+01,5.235849E+04,6.211079E+04,2.701981E+00,6.087773E+00,1.879316E+04,9.263532E+03,9.698723E-01,9.079149E-01,1.244893E+04,8.122260E+03,6.424623E-01,7.960477E-01,1.875825E+04,1.256677E+04,9.680706E-01,1.231563E+00,1.247212E+04,6.229357E+03,6.436589E-01,6.105267E-01,2.133869E+05,1.079301E+05,1.101244E+01,1.057782E+01,1.383629E+05,9.029260E+04,7.140629E+00,8.849174E+00,2.085981E+05,1.444028E+05,1.076530E+01,1.415158E+01,1.415475E+05,7.206436E+04,7.304982E+00,7.062691E+00,2.349858E+04,1.083367E+04,1.212715E+00,1.061765E+00,1.513148E+04,9.007024E+03,7.809067E-01,8.827371E-01,2.285852E+04,1.442152E+04,1.179682E+00,1.413321E+00,1.555716E+04,7.226085E+03,8.028756E-01,7.081943E-01
12:45:00,2.097199E+04,0.000000E+00,1.082452E+00,0.000000E+00,3.576891E+04,5.190148E+04,1.845860E+00,5.087498E+00,3.904756E+05,6.091424E+05,2.015057E+01,5.970529E+01,5.235820E+04,6.207770E+04,2.701966E+00,6.084532E+00,1.879316E+04,9.402563E+03,9.698722E-01,9.215385E-01,1.244893E+04,8.479326E+03,6.424623E-01,8.310368E-01,1.875825E+04,1.219619E+04,9.680705E-01,1.195250E+00,1.247212E+04,6.300267E+03,6.436589E-01,6.174754E-01,2.133870E+05,1.094983E+05,1.101245E+01,1.073149E+01,1.383630E+05,9.386128E+04,7.140632E+00,9.198880E+00,2.085982E+05,1.410945E+05,1.076531E+01,1.382741E+01,1.415476E+05,7.291291E+04,7.304986E+00,7.145844E+00,2.349853E+04,1.098997E+04,1.212712E+00,1.077081E+00,1.513145E+04,9.355948E+03,7.809050E-01,9.169293E-01,2.285847E+04,1.410260E+04,1.179679E+00,1.382070E+00,1.555713E+04,7.311554E+03,8.028739E-01,7.165698E-01
13:00:00,2.097188E+04,0.000000E+00,1.082446E+00,0.000000E+00,3.576901E+04,5.191265E+04,1.845865E+00,5.088587E+00,3.904784E+05,6.090674E+05,2.015072E+01,5.969796E+01,5.235792E+04,6.204649E+04,2.701952E+00,6.081476E+00,1.879317E+04,9.593489E+03,9.698724E-01,9.402490E-01,1.244893E+04,8.812886E+03,6.424624E-01,8.637220E-01,1.875825E+04,1.196864E+04,9.680706E-01,1.172956E+00,1.247212E+04,6.368488E+03,6.436590E-01,6.241605E-01,2.133871E+05,1.115344E+05,1.101245E+01,1.093102E+01,1.383631E+05,9.720456E+04,7.140637E+00,9.526493E+00,2.085983E+05,1.391092E+05,1.076531E+01,1.363290E+01,1.415477E+05,7.373072E+04,7.304990E+00,7.225985E+00,2.349848E+04,1.119065E+04,1.212710E+00,1.096748E+00,1.513142E+04,9.683098E+03,7.809034E-01,9.489874E-01,2.285842E+04,1.391140E+04,1.179677E+00,1.363337E+00,1.555710E+04,7.394016E+03,8.028723E-01,7.246507E-01
13:15:00,2.097178E+04,0.000000E+00,1.082441E+00,0.000000E+00,3.576912E+04,5.192227E+04,1.845871E+00,5.089525E+00,3.904813E+05,6.089889E+05,2.015087E+01,5.969028E+01,5.235766E+04,6.201679E+04,2.701939E+00,6.078567E+00,1.879317E+04,9.886075E+03,9.698726E-01,9.689239E-01,1.244894E+04,9.115972E+03,6.424625E-01,8.934206E-01,1.875826E+04,1.184538E+04,9.680709E-01,1.160883E+00,1.247212E+04,6.432128E+03,6.436591E-01,6.303967E-01,2.133873E+05,1.144732E+05,1.101246E+01,1.121904E+01,1.383632E+05,1.002597E+05,7.140642E+00,9.825869E+00,2.085985E+05,1.380788E+05,1.076532E+01,1.353198E+01,1.415478E+05,7.449930E+04,7.304995E+00,7.301301E+00,2.349844E+04,1.147645E+04,1.212707E+00,1.124758E+00,1.513139E+04,9.981992E+03,7.809019E-01,9.782761E-01,2.285837E+04,1.381261E+04,1.179675E+00,1.353661E+00,1.555707E+04,7.471607E+03,8.028708E-01,7.322541E-01
13:30:00,2.097167E+04,0.000000E+00,1.082436E+00,0.000000E+00,3.576924E+04,5.193117E+04,1.845877E+00,5.090393E+00,3.904843E+05,6.089168E+05,2.015102E+01,5.968323E+01,5.235741E+04,6.198968E+04,2.701926E+00,6.075913E+00,1.879318E+04,1.033133E+04,9.698730E-01,1.012563E+00,1.244894E+04,9.383908E+03,6.424628E-01,9.196744E-01,1.875827E+04,1.178308E+04,9.680713E-01,1.154783E+00,1.247213E+04,6.490772E+03,6.436594E-01,6.361433E-01,2.133874E+05,1.187609E+05,1.101247E+01,1.163927E+01,1.383633E+05,1.029795E+05,7.140648E+00,1.009237E+01,2.085987E+05,1.376090E+05,1.076533E+01,1.348599E+01,1.415479E+05,7.521237E+04,7.305001E+00,7.371177E+00,2.349839E+04,1.188966E+04,1.212705E+00,1.165255E+00,1.513136E+04,1.024871E+04,7.809005E-01,1.004412E+00,2.285833E+04,1.376833E+04,1.179672E+00,1.349327E+00,1.555704E+04,7.543709E+03,8.028694E-01,7.393197E-01
13:45:00,2.097158E+04,0.000000E+00,1.082431E+00,0.000000E+00,3.576938E+04,5.194008E+04,1.845884E+00,5.091262E+00,3.904874E+05,6.088598E+05,2.015118E+01,5.967766E+01,5.235717E+04,6.196614E+04,2.701914E+00,6.073607E+00,1.879319E+04,1.094795E+04,9.698735E-01,1.072999E+00,1.244895E+04,9.612783E+03,6.424631E-01,9.421003E-01,1.875828E+04,1.174436E+04,9.680718E-01,1.150992E+00,1.247213E+04,6.543850E+03,6.436597E-01,6.413443E-01,2.133876E+05,1.245673E+05,1.101248E+01,1.220833E+01,1.383634E+05,1.053293E+05,7.140654E+00,1.032262E+01,2.085989E+05,1.373542E+05,1.076534E+01,1.346105E+01,1.415480E+05,7.586418E+04,7.305008E+00,7.435050E+00,2.349835E+04,1.244646E+04,1.212703E+00,1.219826E+00,1.513133E+04,1.047952E+04,7.808992E-01,1.027027E+00,2.285829E+04,1.374469E+04,1.179670E+00,1.347013E+00,1.555702E+04,7.609771E+03,8.028681E-01,7.457932E-01
14:00:00,2.097149E+04,0.000000E+00,1.082426E+00,0.000000E+00,3.576952E+04,5.194953E+04,1.845892E+00,5.092185E+00,3.904905E+05,6.088240E+05,2.015134E+01,5.967417E+01,5.235695E+04,6.194684E+04,2.701902E+00,6.071717E+00,1.879320E+04,1.172029E+04,9.698741E-01,1.148696E+00,1.244896E+04,9.799875E+03,6.424635E-01,9.604315E-01,1.875829E+04,1.171375E+04,9.680724E-01,1.147996E+00,1.247214E+04,6.590759E+03,6.436601E-01,6.459408E-01,2.133879E+05,1.317419E+05,1.101249E+01,1.291150E+01,1.383636E+05,1.072775E+05,7.140662E+00,1.051351E+01,2.085991E+05,1.371548E+05,1.076535E+01,1.344153E+01,1.415482E+05,7.644875E+04,7.305015E+00,7.492332E+00,2.349832E+04,1.313264E+04,1.212701E+00,1.287077E+00,1.513131E+04,1.067124E+04,7.808979E-01,1.045813E+00,2.285825E+04,1.372689E+04,1.179668E+00,1.345271E+00,1.555699E+04,7.669216E+03,8.028669E-01,7.516183E-01
14:15:00,2.097140E+04,0.000000E+00,1.082422E+00,0.000000E+00,3.576967E+04,5.195685E+04,1.845899E+00,5.092899E+00,3.904937E+05,6.087821E+05,2.015151E+01,5.967008E+01,5.235673E+04,6.192909E+04,2.701891E+00,6.069980E+00,1.879321E+04,1.259770E+04,9.698748E-01,1.234688E+00,1.244896E+04,9.939751E+03,6.424639E-01,9.741358E-01,1.875830E+04,1.168062E+04,9.680730E-01,1.144751E+00,1.247215E+04,6.628441E+03,6.436605E-01,6.496330E-01,2.133881E+05,1.398306E+05,1.101250E+01,1.370424E+01,1.383637E+05,1.087747E+05,7.140669E+00,1.066021E+01,2.085993E+05,1.369153E+05,1.076536E+01,1.341807E+01,1.415483E+05,7.693282E+04,7.305022E+00,7.539766E+00,2.349828E+04,1.390532E+04,1.212699E+00,1.362803E+00,1.513129E+04,1.081905E+04,7.808967E-01,1.060296E+00,2.285822E+04,1.370520E+04,1.179667E+00,1.343147E+00,1.555697E+04,7.718640E+03,8.028657E-01,7.564613E-01
14:30:00,2.097132E+04,0.000000E+00,1.082418E+00,0.000000E+00,3.576983E+04,5.196202E+04,1.845908E+00,5.093403E+00,3.904969E+05,6.087322E+05,2.015168E+01,5.966520E+01,5.235653E+04,6.191276E+04,2.701881E+00,6.068381E+00,1.879323E+04,1.352452E+04,9.698755E-01,1.325520E+00,1.244897E+04,1.002955E+04,6.424644E-01,9.829329E-01,1.875832E+04,1.163994E+04,9.680738E-01,1.140765E+00,1.247216E+04,6.655580E+03,6.436610E-01,6.522919E-01,2.133883E+05,1.483532E+05,1.101252E+01,1.453948E+01,1.383639E+05,1.097884E+05,7.140678E+00,1.075952E+01,2.085996E+05,1.365805E+05,1.076538E+01,1.338527E+01,1.415485E+05,7.729875E+04,7.305031E+00,7.575620E+00,2.349825E+04,1.471921E+04,1.212698E+00,1.442567E+00,1.513127E+04,1.091962E+04,7.808956E-01,1.070149E+00,2.285819E+04,1.367405E+04,1.179665E+00,1.340095E+00,1.555695E+04,7.756330E+03,8.028646E-01,7.601543E-01
14:45:00,2.097124E+04,0.000000E+00,1.082414E+00,0.000000E+00,3.576999E+04,5.196470E+04,1.845916E+00,5.093662E+00,3.905002E+05,6.086681E+05,2.015184E+01,5.965893E+01,5.235634E+04,6.189730E+04,2.701871E+00,6.066867E+00,1.879324E+04,1.445467E+04,9.698764E-01,1.416674E+00,1.244898E+04,1.006815E+04,6.424650E-01,9.867122E-01,1.875833E+04,1.158860E+04,9.680746E-01,1.135734E+00,1.247217E+04,6.671457E+03,6.436615E-01,6.538470E-01,2.133886E+05,1.568930E+05,1.101253E+01,1.537638E+01,1.383641E+05,1.103056E+05,7.140686E+00,1.081019E+01,2.085999E+05,1.361206E+05,1.076539E+01,1.334020E+01,1.415487E+05,7.754163E+04,7.305039E+00,7.599415E+00,2.349822E+04,1.553496E+04,1.212696E+00,1.522510E+00,1.513125E+04,1.097171E+04,7.808946E-01,1.075251E+00,2.285816E+04,1.363048E+04,1.179663E+00,1.335825E+00,1.555693E+04,7.781770E+03,8.028636E-01,7.626467E-01
15:00:00,2.097117E+04,0.000000E+00,1.082410E+00,0.000000E+00,3.577016E+04,5.196421E+04,1.845925E+00,5.093613E+00,3.905035E+05,6.085805E+05,2.015202E+01,5.965035E+01,5.235615E+04,6.188179E+04,2.701861E+00,6.065348E+00,1.879326E+04,1.535394E+04,9.698773E-01,1.504799E+00,1.244900E+04,1.005413E+04,6.424655E-01,9.853348E-01,1.875835E+04,1.152413E+04,9.680756E-01,1.129417E+00,1.247218E+04,6.675411E+03,6.436621E-01,6.542337E-01,2.133889E+05,1.651451E+05,1.101255E+01,1.618505E+01,1.383642E+05,1.103177E+05,7.140696E+00,1.081134E+01,2.086001E+05,1.355121E+05,1.076540E+01,1.328057E+01,1.415488E+05,7.765487E+04,7.305048E+00,7.610505E+00,2.349819E+04,1.632360E+04,1.212695E+00,1.599794E+00,1.513123E+04,1.097450E+04,7.808936E-01,1.075522E+00,2.285813E+04,1.357218E+04,1.179662E+00,1.330112E+00,1.555691E+04,7.794311E+03,8.028626E-01,7.638751E-01
15:15:00,2.097111E+04,0.000000E+00,1.082406E+00,0.000000E+00,3.577034E+04,5.195820E+04,1.845934E+00,5.093021E+00,3.905068E+05,6.084427E+05,2.015219E+01,5.963685E+01,5.235598E+04,6.186362E+04,2.701852E+00,6.063568E+00,1.879328E+04,1.619925E+04,9.698782E-01,1.587632E+00,1.244901E+04,9.985475E+03,6.424662E-01,9.786043E-01,1.875837E+04,1.144246E+04,9.680765E-01,1.121413E+00,1.247219E+04,6.665186E+03,6.436628E-01,6.532308E-01,2.133892E+05,1.728961E+05,1.101256E+01,1.694460E+01,1.383644E+05,1.097963E+05,7.140705E+00,1.076022E+01,2.086004E+05,1.347098E+05,1.076542E+01,1.320194E+01,1.415490E+05,7.761066E+04,7.305058E+00,7.606165E+00,2.349816E+04,1.706440E+04,1.212693E+00,1.672387E+00,1.513121E+04,1.092502E+04,7.808927E-01,1.070671E+00,2.285810E+04,1.349449E+04,1.179660E+00,1.322498E+00,1.555689E+04,7.791157E+03,8.028617E-01,7.635652E-01
