year,month,day,hour,occupancy,CLGSETP_SCH_DDC,daenergyprice,rtenergyprice,regprice,REFRIG1_Schedule
2013,5,12,6,0,42.44,0.016498482,0.015730035,0.028,0
2013,5,12,7,0,42.44,0.018573427,0.026050228,0.00931,0
2013,5,12,8,0,42.44,0.021776088,0.025483994,0.02116,0
2013,5,12,9,0,42.44,0.025221088,0.024367378,0.02192,0
2013,5,12,10,1,24,0.025964922,0.024573961,0.01879,0
2013,5,12,11,1,24,0.027108533,0.024148938,0.00673,0
2013,5,12,12,1,24,0.025573279,0.022999486,0.02064,0
2013,5,12,13,1,24,0.026078033,0.022869765,0.00585,0
2013,5,12,14,1,24,0.025865738,0.023323599,0.00478,0
2013,5,12,15,1,24,0.025436007,0.022320671,0.01506,0
2013,5,12,16,1,24,0.024700946,0.011436691,0.02829,0
2013,5,12,17,1,24,0.024573135,0.021966969,0.00308,0
2013,5,12,18,1,24,0.024881799,0.015410463,0.00741,0
2013,5,12,19,1,24,0.025548875,0.024795587,0.00456,0
2013,5,12,20,0,42.44,0.030607877,0.039078896,0.0218,0
2013,5,12,21,0,42.44,0.034213315,0.037751487,0.02191,0
2013,5,12,22,0,42.44,0.029000653,0.030674416,0.01369,0
2013,5,12,23,0,42.44,0.02366719,0.026877676,0.00985,0
2013,5,12,24,0,42.44,0.022243222,0.019535252,0.01605,0
2013,5,13,1,0,42.44,0.022547456,0.025271178,0.00774,0
2013,5,13,2,0,42.44,0.023142403,0.025622428,0.00403,0
2013,5,13,3,0,42.44,0.022036746,0.025177535,0.00257,0
2013,5,13,4,0,42.44,0.022548703,0.024744249,0.00651,0
2013,5,13,5,0,42.44,0.027480955,0.021225374,0.0079,0
2013,5,13,6,0,42.44,0.033727719,0.034706072,0.03425,0
2013,5,13,7,0,42.44,0.042980993,0.035344583,0.0498,0
2013,5,13,8,1,24,0.043133,0.03515082,0.04862,0
2013,5,13,9,1,24,0.042442343,0.037047227,0.04411,0
2013,5,13,10,1,24,0.042160912,0.03662759,0.01524,0
2013,5,13,11,1,24,0.041862833,0.037735387,0.01819,0
2013,5,13,12,1,24,0.040191853,0.032683224,0.01884,0
2013,5,13,13,1,24,0.039378864,0.033284487,0.01423,0
2013,5,13,14,1,24,0.038280263,0.034827235,0.01388,0
2013,5,13,15,1,24,0.038008768,0.032197865,0.0113,0
2013,5,13,16,1,24,0.036225609,0.032805001,0.01071,0
2013,5,13,17,1,24,0.037149793,0.031096653,0.01289,0
2013,5,13,18,1,24,0.036559112,0.031983153,0.00927,0
2013,5,13,19,1,24,0.035564958,0.031527023,0.00707,0
2013,5,13,20,1,24,0.039845233,0.04023979,0.00497,0
2013,5,13,21,1,24,0.041905797,0.03805857,0.01631,0
2013,5,13,22,0,42.44,0.033416382,0.029753456,0.01795,0
2013,5,13,23,0,42.44,0.025383619,0.020100841,0.01905,0
2013,5,13,24,0,42.44,0.023922499,-0.01630578,0.01662,0
2013,5,14,1,0,42.44,0.022256717,0.009700346,0.00593,0
2013,5,14,2,0,42.44,0.021509549,0.00709488,0.01596,0
2013,5,14,3,0,42.44,0.020249782,-0.005395009,0.02011,0
2013,5,14,4,0,42.44,0.019964325,0.008881946,0.01278,0
2013,5,14,5,0,42.44,0.025202867,-0.004973615,0.02241,0
2013,5,14,6,0,42.44,0.033353142,0.009186194,0.04223,0
2013,5,14,7,0,42.44,0.038547548,0.019773016,0.01431,0
2013,5,14,8,1,24,0.040130175,0.027917741,0.00557,0
2013,5,14,9,1,24,0.040126231,0.02853803,0.00344,0
2013,5,14,10,1,24,0.039774594,0.029196198,0.00755,0
2013,5,14,11,1,24,0.039912728,0.029771193,0.01233,0
2013,5,14,12,1,24,0.040498361,0.030173164,0.0062,0
2013,5,14,13,1,24,0.041438458,0.033016403,0.01081,0
2013,5,14,14,1,24,0.040874667,0.032763356,0.01053,0
2013,5,14,15,1,24,0.040090789,0.033059743,0.01914,0
2013,5,14,16,1,24,0.04002014,0.03719305,0.0164,0
2013,5,14,17,1,24,0.04070672,0.03886322,0.03236,0
2013,5,14,18,1,24,0.039422531,0.033701624,0.02247,0
2013,5,14,19,1,24,0.036927448,0.032255364,0.00222,0
2013,5,14,20,1,24,0.04192087,0.034291494,0.01095,0
2013,5,14,21,1,24,0.042468906,0.035898987,0.03075,0
2013,5,14,22,0,42.44,0.031340777,0.026637384,0.03102,0
2013,5,14,23,0,42.44,0.028051223,0.026529591,0.00521,0
2013,5,14,24,0,42.44,0.01935979,0.025088632,0.02262,0
2013,5,15,1,0,42.44,0.019221304,0.02417572,0.00786,0
2013,5,15,2,0,42.44,0.01864896,0.022982634,0.00231,0
2013,5,15,3,0,42.44,0.017754937,0.022341097,0.00158,0
2013,5,15,4,0,42.44,0.017123879,0.022819471,0.00659,0
2013,5,15,5,0,42.44,0.020674302,0.026792458,0.0234,0
2013,5,15,6,0,42.44,0.028390881,0.021611976,0.01416,0
2013,5,15,7,0,42.44,0.030294024,0.021271399,0.02388,0
2013,5,15,8,1,24,0.033583423,0.029876927,0.01017,0
2013,5,15,9,1,24,0.035880945,0.030299672,0.00831,0
2013,5,15,10,1,24,0.038514922,0.030943252,0.00852,0
2013,5,15,11,1,24,0.040160664,0.042028028,0.02191,0
2013,5,15,12,1,24,0.042520719,0.043711555,0.02105,0
2013,5,15,13,1,24,0.042936437,0.036518973,0.01021,0
2013,5,15,14,1,24,0.045610963,0.038654246,0.00357,0
2013,5,15,15,1,24,0.049338416,0.045483422,0.00695,0
2013,5,15,16,1,24,0.051248191,0.221768792,0.22398,0
2013,5,15,17,1,24,0.050232534,0.069413904,0.04109,0
2013,5,15,18,1,24,0.044594303,0.084822301,0.05608,0
2013,5,15,19,1,24,0.040715554,0.041445273,0.02651,0
2013,5,15,20,1,24,0.043073172,0.041226796,0.01153,0
2013,5,15,21,1,24,0.043098153,0.053477501,0.07046,0
2013,5,15,22,0,42.44,0.03451988,0.034131159,0.04139,0
2013,5,15,23,0,42.44,0.031147172,0.031674899,0.01187,0
2013,5,15,24,0,42.44,0.025298368,0.029127389,0.01638,0
2013,5,16,1,0,42.44,0.020052081,0.026125938,0.02388,0
2013,5,16,2,0,42.44,0.016283522,0.023271684,0.02605,0
2013,5,16,3,0,42.44,0.014873272,0.023860564,0.01848,0
2013,5,16,4,0,42.44,0.014056025,0.02421515,0.01367,0
2013,5,16,5,0,42.44,0.018609138,0.028811524,0.02319,0
2013,5,16,6,0,42.44,0.023425457,0.028885351,0.01357,0
2013,5,16,7,0,42.44,0.031805875,0.033066782,0.02399,0
2013,5,16,8,1,24,0.037427937,0.038356751,0.0424,0
2013,5,16,9,1,24,0.040929012,0.039388744,0.03489,0
2013,5,16,10,1,24,0.046633415,0.040236352,0.04893,0
2013,5,16,11,1,24,0.045725704,0.036788789,0.01327,0
2013,5,16,12,1,24,0.046884042,0.037671117,0.01121,0
2013,5,16,13,1,24,0.051323044,0.045496776,0.01987,0
2013,5,16,14,1,24,0.060500418,0.041937337,0.0298,0
2013,5,16,15,1,24,0.057864319,0.045984167,0.05647,0
2013,5,16,16,1,24,0.054016533,0.042741258,0.05159,0
2013,5,16,17,1,24,0.052605677,0.03564939,0.01246,0
2013,5,16,18,1,24,0.044551874,0.039042033,0.0073,0
2013,5,16,19,1,24,0.041692118,0.039682221,0.01866,0
2013,5,16,20,1,24,0.040567229,0.036232434,0.00942,0
2013,5,16,21,1,24,0.043193316,0.034609109,0.02434,0
2013,5,16,22,0,42.44,0.032180041,0.029766567,0.02405,0
2013,5,16,23,0,42.44,0.027821796,0.025562813,0.00809,0
2013,5,16,24,0,42.44,0.025057211,0.027552881,0.00527,0
2013,5,17,1,0,42.44,0.020521593,0.025331884,0.00239,0
2013,5,17,2,0,42.44,0.019501123,0.023090334,0.00654,0
2013,5,17,3,0,42.44,0.018732091,0.023466941,0.0011,0
2013,5,17,4,0,42.44,0.018982287,0.023575825,0.00547,0
2013,5,17,5,0,42.44,0.021378126,0.013080639,0.03277,0
2013,5,17,6,0,42.44,0.025824003,0.025259165,0.01955,0
2013,5,17,7,0,42.44,0.029549594,0.02945151,0.01345,0
2013,5,17,8,1,24,0.035271358,0.030453232,0.01882,0
2013,5,17,9,1,24,0.037249206,0.035614904,0.02038,0
2013,5,17,10,1,24,0.040042949,0.039460241,0.05666,0
2013,5,17,11,1,24,0.04151311,0.03522179,0.0136,0
2013,5,17,12,1,24,0.040253475,0.063186509,0.05725,0
2013,5,17,13,1,24,0.040263623,0.037441191,0.01926,0
2013,5,17,14,1,24,0.041479378,0.045979537,0.04444,0
2013,5,17,15,1,24,0.042334401,0.048866439,0.06815,0
2013,5,17,16,1,24,0.042355622,0.034502611,0.03028,0
2013,5,17,17,1,24,0.042782511,0.031634068,0.05362,0
2013,5,17,18,1,24,0.041564767,0.037964565,0.14169,0
2013,5,17,19,1,24,0.038668427,0.028764889,0.03287,0
2013,5,17,20,1,24,0.038648356,0.033674942,0.07435,0
2013,5,17,21,1,24,0.039472266,0.031580307,0.03016,0
2013,5,17,22,0,42.44,0.033005812,0.027216216,0.02343,0
2013,5,17,23,0,42.44,0.030768392,0.025388707,0.02266,0
2013,5,17,24,0,42.44,0.025294937,0.026238429,0.00498,0
2013,5,18,1,0,42.44,0.024167331,0.025470635,0.01333,0
2013,5,18,2,0,42.44,0.021834888,0.02317589,0.00219,0
2013,5,18,3,0,42.44,0.019759946,0.022819152,0.00153,0
2013,5,18,4,0,42.44,0.01986965,0.005519609,0.00292,0
2013,5,18,5,0,42.44,0.020298818,0.024607767,0.00785,0
2013,5,18,6,0,42.44,0.022020233,0.023395065,0.00606,0
2013,5,18,7,0,42.44,0.023895828,0.024374401,0.00864,0
2013,5,18,8,1,24,0.029151256,0.028035944,0.00981,0
2013,5,18,9,1,24,0.033159015,0.031543757,0.02111,0
2013,5,18,10,1,24,0.036964755,0.037040874,0.03073,0
2013,5,18,11,1,24,0.037895495,0.036701098,0.02716,0
2013,5,18,12,1,24,0.03760657,0.040834809,0.04879,0
2013,5,18,13,1,24,0.037609012,0.040183081,0.06304,0
2013,5,18,14,1,24,0.037220698,0.031164023,0.04504,0
2013,5,18,15,1,24,0.037676175,0.035670389,0.05018,0
2013,5,18,16,1,24,0.037697802,0.034542866,0.04889,0
2013,5,18,17,1,24,0.038028287,0.03335579,0.04724,0
2013,5,18,18,1,24,0.037334139,0.032068172,0.04541,0
2013,5,18,19,1,24,0.036007276,0.030088847,0.04004,0
2013,5,18,20,1,24,0.037185057,0.029670017,0.02272,0
2013,5,18,21,1,24,0.03660188,0.030323897,0.01308,0
2013,5,18,22,1,24,0.030072324,0.027030624,0.01885,0
2013,5,18,23,0,42.44,0.028017062,0.024646254,0.01883,0
2013,5,18,24,0,42.44,0.026077772,0.023986918,0.00283,0
2013,5,19,1,0,42.44,0.025202678,0.024523885,0.00297,0
2013,5,19,2,0,42.44,0.023760825,0.02091509,0.01733,0
2013,5,19,3,0,42.44,0.022993402,0.009077381,0.02234,0
2013,5,19,4,0,42.44,0.022719283,0.01421333,0.01302,0
2013,5,19,5,0,42.44,0.02283332,0.022191482,0.02025,0
2013,5,19,6,0,42.44,0.022955007,0.020118013,0.03082,0
2013,5,19,7,0,42.44,0.023708496,0.022677262,0.04963,0
2013,5,19,8,0,42.44,0.025106327,0.0273209,0.0243,0
2013,5,19,9,0,42.44,0.028362706,0.02645056,0.02647,0
2013,5,19,10,1,24,0.030341056,0.02858538,0.01648,0
2013,5,19,11,1,24,0.032055017,0.031050099,0.01805,0
2013,5,19,12,1,24,0.034360668,0.033576486,0.02589,0
2013,5,19,13,1,24,0.034656338,0.03503753,0.04883,0
2013,5,19,14,1,24,0.034644721,0.038833991,0.05288,0
2013,5,19,15,1,24,0.035674716,0.039400357,0.05266,0
2013,5,19,16,1,24,0.036155896,0.043959949,0.05804,0
2013,5,19,17,1,24,0.036495515,0.047076796,0.06178,0
2013,5,19,18,1,24,0.036374708,0.043290142,0.05754,0
2013,5,19,19,1,24,0.036445201,0.034591824,0.03786,0
2013,5,19,20,0,42.44,0.039325763,0.036902994,0.02287,0
2013,5,19,21,0,42.44,0.039458685,0.043048129,0.04797,0
2013,5,19,22,0,42.44,0.03092722,0.030653803,0.03143,0
2013,5,19,23,0,42.44,0.029972493,0.029428747,0.02619,0
2013,5,19,24,0,42.44,0.026010154,0.025911258,0.0026,0
2013,5,20,1,0,42.44,0.024049978,0.016348737,0.01037,0
2013,5,20,2,0,42.44,0.023405214,0.023289124,0.003,0
2013,5,20,3,0,42.44,0.022977742,0.023562101,0.00143,0
2013,5,20,4,0,42.44,0.022982243,0.022686947,0.0036,0
2013,5,20,5,0,42.44,0.023961757,0.031956614,0.02531,0
2013,5,20,6,0,42.44,0.028758372,0.030650295,0.02088,0
2013,5,20,7,0,42.44,0.032004228,0.03906526,0.05588,0
2013,5,20,8,1,24,0.033395755,0.049624768,0.06819,0
2013,5,20,9,1,24,0.035795544,0.041878054,0.0573,0
2013,5,20,10,1,24,0.038821525,0.040882151,0.03099,0
2013,5,20,11,1,24,0.040959398,0.052284046,0.05859,0
2013,5,20,12,1,24,0.048760129,0.06870386,0.04056,0
2013,5,20,13,1,24,0.052845046,0.059587129,0.02706,0
2013,5,20,14,1,24,0.055356815,0.066510656,0.02272,0
2013,5,20,15,1,24,0.057668429,0.077418313,0.03983,0
2013,5,20,16,1,24,0.065051108,0.124579034,0.18415,0
2013,5,20,17,1,24,0.060513894,0.085014198,0.09383,0
2013,5,20,18,1,24,0.054246752,0.07895005,0.10894,0
2013,5,20,19,1,24,0.047639965,0.064981051,0.08153,0
2013,5,20,20,1,24,0.056958,0.151076515,0.19231,0
2013,5,20,21,1,24,0.046838025,0.121398014,0.14002,0
2013,5,20,22,0,42.44,0.0367805,0.043411367,0.05529,0
2013,5,20,23,0,42.44,0.031481676,0.037445002,0.02608,0
2013,5,20,24,0,42.44,0.030334046,0.03604239,0.01657,0
2013,5,21,1,0,42.44,0.025418719,0.024974626,0.00393,0
2013,5,21,2,0,42.44,0.02446604,0.023298261,0.0251,0
2013,5,21,3,0,42.44,0.023822559,0.021440901,0.00369,0
2013,5,21,4,0,42.44,0.023928694,0.022771006,0.00157,0
2013,5,21,5,0,42.44,0.027303811,0.025180732,0.02231,0
2013,5,21,6,0,42.44,0.032013073,0.029802209,0.02027,0
2013,5,21,7,0,42.44,0.035623899,0.032650652,0.02553,0
2013,5,21,8,1,24,0.038088644,0.039896031,0.0308,0
2013,5,21,9,1,24,0.041142842,0.038972677,0.02587,0
2013,5,21,10,1,24,0.045309499,0.045278877,0.05656,0
2013,5,21,11,1,24,0.046177298,0.049309091,0.04116,0
2013,5,21,12,1,24,0.04810217,0.065572814,0.02013,0
2013,5,21,13,1,24,0.051006951,0.086372139,0.08116,0
2013,5,21,14,1,24,0.059338953,0.067583171,0.08691,0
2013,5,21,15,1,24,0.06002088,0.063970871,0.10728,0
2013,5,21,16,1,24,0.068332155,0.072017407,0.07569,0
2013,5,21,17,1,24,0.061051841,0.063749419,0.07459,0
2013,5,21,18,1,24,0.049585659,0.052859493,0.05355,0
2013,5,21,19,1,24,0.044277884,0.044158881,0.01851,0
2013,5,21,20,1,24,0.047657434,0.050268165,0.01822,0
2013,5,21,21,1,24,0.047033148,0.05882904,0.06496,0
2013,5,21,22,0,42.44,0.042498142,0.051429485,0.07293,0
2013,5,21,23,0,42.44,0.034662186,0.03553685,0.04472,0
2013,5,21,24,0,42.44,0.032012796,0.026738368,0.01096,0
2013,5,22,1,0,42.44,0.02913788,-0.00464178,0.05267,0
2013,5,22,2,0,42.44,0.026170586,0.026935681,0.00294,0
2013,5,22,3,0,42.44,0.025209485,0.022509853,0.00232,0
2013,5,22,4,0,42.44,0.025915027,0.023512505,0.00274,0
2013,5,22,5,0,42.44,0.030134414,-0.030042225,0.09915,0
2013,5,22,6,0,42.44,0.033281052,0.038924256,0.05908,0
2013,5,22,7,0,42.44,0.034192045,0.034653105,0.04942,0
2013,5,22,8,1,24,0.036872386,0.046213741,0.06916,0
2013,5,22,9,1,24,0.038534335,0.038748271,0.05906,0
2013,5,22,10,1,24,0.043943605,0.042017903,0.06312,0
2013,5,22,11,1,24,0.045920598,0.056762498,0.08471,0
2013,5,22,12,1,24,0.044842126,0.104097698,0.3832,0
2013,5,22,13,1,24,0.047967771,0.047529596,0.05654,0
2013,5,22,14,1,24,0.051730171,0.055374394,0.06094,0
2013,5,22,15,1,24,0.051745415,0.043920962,0.07963,0
2013,5,22,16,1,24,0.053999481,0.040733629,0.16643,0
2013,5,22,17,1,24,0.050921011,0.035487471,0.14818,0
2013,5,22,18,1,24,0.043152489,0.034863436,0.0398,0
2013,5,22,19,1,24,0.040915548,0.032956815,0.02601,0
2013,5,22,20,1,24,0.045066668,0.035425313,0.04316,0
2013,5,22,21,1,24,0.047103876,0.041673425,0.07329,0
2013,5,22,22,0,42.44,0.037128986,0.027860071,0.03358,0
2013,5,22,23,0,42.44,0.032236182,0.028428138,0.01661,0
2013,5,22,24,0,42.44,0.026658923,0.025699462,0.00503,0
2013,5,23,1,0,42.44,0.02595079,0.02513207,0.0142,0
2013,5,23,2,0,42.44,0.024726805,0.022843075,0.00141,0
2013,5,23,3,0,42.44,0.023951059,0.021374294,0.00294,0
2013,5,23,4,0,42.44,0.024172941,0.02291384,0.02359,0
2013,5,23,5,0,42.44,0.026788839,0.015638086,0.03378,0
2013,5,23,6,0,42.44,0.029743595,0.027962754,0.05292,0
2013,5,23,7,0,42.44,0.033114763,0.027429064,0.11301,0
2013,5,23,8,1,24,0.034139337,0.031954825,0.12457,0
2013,5,23,9,1,24,0.036504886,0.030776398,0.04675,0
2013,5,23,10,1,24,0.035329339,0.033914075,0.08196,0
2013,5,23,11,1,24,0.035471025,0.030785817,0.02739,0
2013,5,23,12,1,24,0.035690184,0.018580583,0.04401,0
2013,5,23,13,1,24,0.037368222,0.031125022,0.07452,0
2013,5,23,14,1,24,0.036790945,0.031394558,0.01297,0
2013,5,23,15,1,24,0.034315795,0.033956951,0.0687,0
2013,5,23,16,1,24,0.034404728,0.026200966,0.00571,0
2013,5,23,17,1,24,0.033073798,0.025024432,0.01178,0
2013,5,23,18,1,24,0.03264499,0.027700975,0.0049,0
2013,5,23,19,1,24,0.032802518,0.028138508,0.00847,0
2013,5,23,20,1,24,0.033775129,0.02800285,0.01017,0
2013,5,23,21,1,24,0.034909933,0.027772162,0.01444,0
2013,5,23,22,0,42.44,0.030177075,0.023446748,0.02192,0
2013,5,23,23,0,42.44,0.0262967,0.02458856,0.01257,0
2013,5,23,24,0,42.44,0.024208093,0.01584641,0.03417,0
2013,5,24,1,0,42.44,0.023488241,0.013349142,0.02448,0
2013,5,24,2,0,42.44,0.022885187,0.023265339,0.02532,0
2013,5,24,3,0,42.44,0.022214055,0.022955829,0.00146,0
2013,5,24,4,0,42.44,0.023072336,0.023408452,0.00069,0
2013,5,24,5,0,42.44,0.02376732,0.023971439,0.00058,0
2013,5,24,6,0,42.44,0.029761972,0.026289934,0.00343,0
2013,5,24,7,0,42.44,0.034915071,0.027020513,0.00738,0
2013,5,24,8,1,24,0.039622322,0.029440535,0.00475,0
2013,5,24,9,1,24,0.038880773,0.029615926,0.00435,0
2013,5,24,10,1,24,0.041922616,0.020181982,0.00184,0
2013,5,24,11,1,24,0.038570514,0.023735985,0.00709,0
2013,5,24,12,1,24,0.036743853,0.024069664,0.01086,0
2013,5,24,13,1,24,0.036662988,0.02988711,0.01161,0
2013,5,24,14,1,24,0.035872616,0.019402955,0.01046,0
2013,5,24,15,1,24,0.035251878,0.015947228,0.0079,0
2013,5,24,16,1,24,0.034199306,0.01644787,0.00746,0
2013,5,24,17,1,24,0.032967329,0.015655116,0.00715,0
2013,5,24,18,1,24,0.033084279,0.024164889,0.01435,0
2013,5,24,19,1,24,0.031583352,0.013890133,0.00559,0
2013,5,24,20,1,24,0.033805848,0.014279619,0.01648,0
2013,5,24,21,1,24,0.034219496,0.024326901,0.00787,0
2013,5,24,22,0,42.44,0.030533131,0.02498149,0.02132,0
2013,5,24,23,0,42.44,0.025551862,0.021338029,0.0248,0
2013,5,24,24,0,42.44,0.022992747,0.022928855,0.02477,0
2013,5,25,1,0,42.44,0.021886877,0.008939035,0.03209,0
2013,5,25,2,0,42.44,0.021518059,0.018627058,0.00545,0
2013,5,25,3,0,42.44,0.02123057,0.002678107,0.01055,0
2013,5,25,4,0,42.44,0.021192098,0.015273125,0.00545,0
2013,5,25,5,0,42.44,0.021572577,0.012672192,0.04227,0
2013,5,25,6,0,42.44,0.02245867,-0.03419586,0.04596,0
2013,5,25,7,0,42.44,0.023444271,0.016167985,0.03042,0
2013,5,25,8,1,24,0.028983665,0.027121121,0.0175,0
2013,5,25,9,1,24,0.032442122,0.029740172,0.02407,0
2013,5,25,10,1,24,0.031951162,0.028834804,0.01926,0
2013,5,25,11,1,24,0.031317756,0.028908805,0.01735,0
2013,5,25,12,1,24,0.03026614,0.02766859,0.01672,0
2013,5,25,13,1,24,0.029102069,0.023987496,0.02294,0
2013,5,25,14,1,24,0.028267671,0.023858583,0.02107,0
2013,5,25,15,1,24,0.027971729,0.025016594,0.01118,0
2013,5,25,16,1,24,0.027682428,0.025106057,0.02081,0
2013,5,25,17,1,24,0.028063779,0.026985269,0.01868,0
2013,5,25,18,1,24,0.028482009,0.026631172,0.01514,0
2013,5,25,19,1,24,0.028481663,0.026121385,0.008,0
2013,5,25,20,1,24,0.031550462,0.03024178,0.01274,0
2013,5,25,21,1,24,0.033208412,0.031282505,0.02324,0
2013,5,25,22,1,24,0.027086977,0.024938762,0.02229,0
2013,5,25,23,0,42.44,0.024089736,0.017487565,0.03449,0
2013,5,25,24,0,42.44,0.020591857,0.022621273,0.0394,0
2013,5,26,1,0,42.44,0.01938864,0.022405514,0.03242,0
2013,5,26,2,0,42.44,0.019034135,0.010993845,0.04487,0
2013,5,26,3,0,42.44,0.017806731,0.006628387,0.05818,0
2013,5,26,4,0,42.44,0.016880238,0.012838186,0.04718,0
2013,5,26,5,0,42.44,0.01651162,0.007464814,0.05884,0
2013,5,26,6,0,42.44,0.017061679,0.003178056,0.06684,0
2013,5,26,7,0,42.44,0.019152514,0.011923924,0.05429,0
2013,5,26,8,0,42.44,0.022965482,0.017875006,0.04038,0
2013,5,26,9,0,42.44,0.025504707,0.025863351,0.03641,0
2013,5,26,10,1,24,0.027725926,0.024226985,0.03324,0
2013,5,26,11,1,24,0.028004594,0.023833776,0.02339,0
2013,5,26,12,1,24,0.027974368,0.024218941,0.03726,0
2013,5,26,13,1,24,0.027961466,0.024526849,0.02428,0
2013,5,26,14,1,24,0.027059026,0.02418989,0.02208,0
2013,5,26,15,1,24,0.027710321,0.024069204,0.03343,0
2013,5,26,16,1,24,0.028038785,0.025015459,0.02098,0
2013,5,26,17,1,24,0.028242369,0.027622399,0.02596,0
2013,5,26,18,1,24,0.029127573,0.026987061,0.0223,0
2013,5,26,19,1,24,0.028600343,0.023568997,0.02289,0
2013,5,26,20,0,42.44,0.0321144,0.02588654,0.01765,0
2013,5,26,21,0,42.44,0.033627982,0.028469348,0.03995,0
2013,5,26,22,0,42.44,0.027828095,0.023363729,0.02812,0
2013,5,26,23,0,42.44,0.024518826,0.011976056,0.04949,0
2013,5,26,24,0,42.44,0.021297389,0.014021106,0.04461,0
2013,5,27,1,0,42.44,0.019205982,0.007340486,0.05888,0
2013,5,27,2,0,42.44,0.016501554,0.006699092,0.0681,0
2013,5,27,3,0,42.44,0.015613444,0.010232742,0.05412,0
2013,5,27,4,0,42.44,0.014905707,-0.000444474,0.06928,0
2013,5,27,5,0,42.44,0.015073021,-0.001310874,0.07718,0
2013,5,27,6,0,42.44,0.015873057,0.000943413,0.07125,0
2013,5,27,7,0,42.44,0.019424848,0.011741558,0.06739,0
2013,5,27,8,1,24,0.023128115,0.022851394,0.04349,0
2013,5,27,9,1,24,0.02576549,0.024399806,0.0224,0
2013,5,27,10,1,24,0.029235239,0.025051751,0.02101,0
2013,5,27,11,1,24,0.029348241,0.028692874,0.01859,0
2013,5,27,12,1,24,0.029047109,0.029023968,0.01597,0
2013,5,27,13,1,24,0.029908678,0.029082787,0.01011,0
2013,5,27,14,1,24,0.030049405,0.029581319,0.01339,0
2013,5,27,15,1,24,0.030102007,0.030343204,0.01224,0
2013,5,27,16,1,24,0.030367432,0.029301628,0.01928,0
2013,5,27,17,1,24,0.030894869,0.03008614,0.01097,0
2013,5,27,18,1,24,0.03106346,0.029648896,0.01115,0
2013,5,27,19,1,24,0.030390419,0.028837815,0.00864,0
2013,5,27,20,1,24,0.032612462,0.032717569,0.02161,0
2013,5,27,21,1,24,0.034045649,0.032090259,0.01802,0
2013,5,27,22,0,42.44,0.028090381,0.027796489,0.02362,0
2013,5,27,23,0,42.44,0.025910522,0.020225586,0.03166,0
2013,5,27,24,0,42.44,0.022125113,0.008168297,0.05112,0
2013,5,28,1,0,42.44,0.020999622,0.024152158,0.02551,0
2013,5,28,2,0,42.44,0.020298413,0.022607439,0.02652,0
2013,5,28,3,0,42.44,0.018990194,0.022027118,0.02077,0
2013,5,28,4,0,42.44,0.019006919,0.01967548,0.02824,0
2013,5,28,5,0,42.44,0.01984742,0.020960179,0.04164,0
2013,5,28,6,0,42.44,0.02410359,0.027387841,0.03688,0
2013,5,28,7,0,42.44,0.028573855,0.02856237,0.02035,0
2013,5,28,8,1,24,0.031267268,0.031506975,0.01497,0
2013,5,28,9,1,24,0.033172861,0.033202173,0.02266,0
2013,5,28,10,1,24,0.033314038,0.033572887,0.02328,0
2013,5,28,11,1,24,0.035142405,0.040623797,0.02998,0
2013,5,28,12,1,24,0.036121789,0.041740029,0.02991,0
2013,5,28,13,1,24,0.039739873,0.044875371,0.02924,0
2013,5,28,14,1,24,0.040046993,0.044961361,0.01662,0
2013,5,28,15,1,24,0.041932335,0.121064669,0.13066,0
2013,5,28,16,1,24,0.043173262,0.040658164,0.01969,0
2013,5,28,17,1,24,0.042278131,0.072278813,0.03688,0
2013,5,28,18,1,24,0.042114177,0.076184779,0.11564,0
2013,5,28,19,1,24,0.03852681,0.094572198,0.1043,0
2013,5,28,20,1,24,0.041665231,0.044135448,0.01842,0
2013,5,28,21,1,24,0.042210239,0.043785681,0.05849,0
2013,5,28,22,0,42.44,0.029689071,0.034223529,0.04778,0
2013,5,28,23,0,42.44,0.027730576,0.031053497,0.04098,0
2013,5,28,24,0,42.44,0.028593426,0.027668141,0.03559,0
2013,5,29,1,0,42.44,0.025947513,0.024674272,0.03076,0
2013,5,29,2,0,42.44,0.0235399,0.016626,0.04359,0
2013,5,29,3,0,42.44,0.022740588,0.018733829,0.03303,0
2013,5,29,4,0,42.44,0.022795058,0.010684276,0.02895,0
2013,5,29,5,0,42.44,0.024880119,0.01786363,0.03334,0
2013,5,29,6,0,42.44,0.029821609,0.021501185,0.02187,0
2013,5,29,7,0,42.44,0.031879932,0.028312721,0.01831,0
2013,5,29,8,1,24,0.034898313,0.030650795,0.01099,0
2013,5,29,9,1,24,0.039594766,0.034341061,0.05028,0
2013,5,29,10,1,24,0.044089403,0.033898844,0.04544,0
2013,5,29,11,1,24,0.049268029,0.032614082,0.00951,0
2013,5,29,12,1,24,0.050116209,0.036729112,0.00247,0
2013,5,29,13,1,24,0.05679305,0.045530483,0.00527,0
2013,5,29,14,1,24,0.060572252,0.051010989,0.0113,0
2013,5,29,15,1,24,0.063792172,0.043509975,0.00237,0
2013,5,29,16,1,24,0.071140166,0.057398701,0.03717,0
2013,5,29,17,1,24,0.064009447,0.05830047,0.06548,0
2013,5,29,18,1,24,0.056854159,0.040353927,0.0354,0
2013,5,29,19,1,24,0.050988232,0.051672035,0.0673,0
2013,5,29,20,1,24,0.058819479,0.059703009,0.0436,0
2013,5,29,21,1,24,0.049368927,0.082882485,0.14471,0
